cardinality,component_indices,components,distinct_signatures,complete
4,"1,2,7,12",traces_A1_to_An|characteristic_coefficients|spanning_tree_count|induced4_degree_sequence_profile,274407,False
4,"1,2,8,9",traces_A1_to_An|characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,274664,False
4,"1,2,8,10",traces_A1_to_An|characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile,274106,False
4,"1,2,8,11",traces_A1_to_An|characteristic_coefficients|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
4,"1,2,8,12",traces_A1_to_An|characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
4,"1,2,9,10",traces_A1_to_An|characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
4,"1,2,9,11",traces_A1_to_An|characteristic_coefficients|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
4,"1,2,9,12",traces_A1_to_An|characteristic_coefficients|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
4,"1,2,10,11",traces_A1_to_An|characteristic_coefficients|edge_common_neighbor_profile|nonedge_common_neighbor_profile,268294,False
4,"1,2,10,12",traces_A1_to_An|characteristic_coefficients|edge_common_neighbor_profile|induced4_degree_sequence_profile,273357,False
4,"1,2,11,12",traces_A1_to_An|characteristic_coefficients|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273416,False
4,"1,3,4,5",traces_A1_to_An|component_count|distance_histogram|wiener_index,256945,False
4,"1,3,4,6",traces_A1_to_An|component_count|distance_histogram|eccentricities,259000,False
4,"1,3,4,7",traces_A1_to_An|component_count|distance_histogram|spanning_tree_count,273966,False
4,"1,3,4,8",traces_A1_to_An|component_count|distance_histogram|local_clustering_multiset,274209,False
4,"1,3,4,9",traces_A1_to_An|component_count|distance_histogram|neighbor_degree_profile,274170,False
4,"1,3,4,10",traces_A1_to_An|component_count|distance_histogram|edge_common_neighbor_profile,268955,False
4,"1,3,4,11",traces_A1_to_An|component_count|distance_histogram|nonedge_common_neighbor_profile,268290,False
4,"1,3,4,12",traces_A1_to_An|component_count|distance_histogram|induced4_degree_sequence_profile,273119,False
4,"1,3,5,6",traces_A1_to_An|component_count|wiener_index|eccentricities,259000,False
4,"1,3,5,7",traces_A1_to_An|component_count|wiener_index|spanning_tree_count,273961,False
4,"1,3,5,8",traces_A1_to_An|component_count|wiener_index|local_clustering_multiset,274209,False
4,"1,3,5,9",traces_A1_to_An|component_count|wiener_index|neighbor_degree_profile,274170,False
4,"1,3,5,10",traces_A1_to_An|component_count|wiener_index|edge_common_neighbor_profile,268946,False
4,"1,3,5,11",traces_A1_to_An|component_count|wiener_index|nonedge_common_neighbor_profile,268286,False
4,"1,3,5,12",traces_A1_to_An|component_count|wiener_index|induced4_degree_sequence_profile,273119,False
4,"1,3,6,7",traces_A1_to_An|component_count|eccentricities|spanning_tree_count,274110,False
4,"1,3,6,8",traces_A1_to_An|component_count|eccentricities|local_clustering_multiset,274256,False
4,"1,3,6,9",traces_A1_to_An|component_count|eccentricities|neighbor_degree_profile,274211,False
4,"1,3,6,10",traces_A1_to_An|component_count|eccentricities|edge_common_neighbor_profile,269721,False
4,"1,3,6,11",traces_A1_to_An|component_count|eccentricities|nonedge_common_neighbor_profile,269139,False
4,"1,3,6,12",traces_A1_to_An|component_count|eccentricities|induced4_degree_sequence_profile,273212,False
4,"1,3,7,8",traces_A1_to_An|component_count|spanning_tree_count|local_clustering_multiset,274486,False
4,"1,3,7,9",traces_A1_to_An|component_count|spanning_tree_count|neighbor_degree_profile,274659,False
4,"1,3,7,10",traces_A1_to_An|component_count|spanning_tree_count|edge_common_neighbor_profile,274049,False
4,"1,3,7,11",traces_A1_to_An|component_count|spanning_tree_count|nonedge_common_neighbor_profile,274069,False
4,"1,3,7,12",traces_A1_to_An|component_count|spanning_tree_count|induced4_degree_sequence_profile,274407,False
4,"1,3,8,9",traces_A1_to_An|component_count|local_clustering_multiset|neighbor_degree_profile,274664,False
4,"1,3,8,10",traces_A1_to_An|component_count|local_clustering_multiset|edge_common_neighbor_profile,274106,False
4,"1,3,8,11",traces_A1_to_An|component_count|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
4,"1,3,8,12",traces_A1_to_An|component_count|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
4,"1,3,9,10",traces_A1_to_An|component_count|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
4,"1,3,9,11",traces_A1_to_An|component_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
4,"1,3,9,12",traces_A1_to_An|component_count|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
4,"1,3,10,11",traces_A1_to_An|component_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,268515,False
4,"1,3,10,12",traces_A1_to_An|component_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,273361,False
4,"1,3,11,12",traces_A1_to_An|component_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273417,False
4,"1,4,5,6",traces_A1_to_An|distance_histogram|wiener_index|eccentricities,259000,False
4,"1,4,5,7",traces_A1_to_An|distance_histogram|wiener_index|spanning_tree_count,273966,False
4,"1,4,5,8",traces_A1_to_An|distance_histogram|wiener_index|local_clustering_multiset,274209,False
4,"1,4,5,9",traces_A1_to_An|distance_histogram|wiener_index|neighbor_degree_profile,274170,False
4,"1,4,5,10",traces_A1_to_An|distance_histogram|wiener_index|edge_common_neighbor_profile,268955,False
4,"1,4,5,11",traces_A1_to_An|distance_histogram|wiener_index|nonedge_common_neighbor_profile,268290,False
4,"1,4,5,12",traces_A1_to_An|distance_histogram|wiener_index|induced4_degree_sequence_profile,273119,False
4,"1,4,6,7",traces_A1_to_An|distance_histogram|eccentricities|spanning_tree_count,274121,False
4,"1,4,6,8",traces_A1_to_An|distance_histogram|eccentricities|local_clustering_multiset,274260,False
4,"1,4,6,9",traces_A1_to_An|distance_histogram|eccentricities|neighbor_degree_profile,274220,False
4,"1,4,6,10",traces_A1_to_An|distance_histogram|eccentricities|edge_common_neighbor_profile,269760,False
4,"1,4,6,11",traces_A1_to_An|distance_histogram|eccentricities|nonedge_common_neighbor_profile,269152,False
4,"1,4,6,12",traces_A1_to_An|distance_histogram|eccentricities|induced4_degree_sequence_profile,273240,False
4,"1,4,7,8",traces_A1_to_An|distance_histogram|spanning_tree_count|local_clustering_multiset,274526,False
4,"1,4,7,9",traces_A1_to_An|distance_histogram|spanning_tree_count|neighbor_degree_profile,274661,False
4,"1,4,7,10",traces_A1_to_An|distance_histogram|spanning_tree_count|edge_common_neighbor_profile,274284,False
4,"1,4,7,11",traces_A1_to_An|distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile,274251,False
4,"1,4,7,12",traces_A1_to_An|distance_histogram|spanning_tree_count|induced4_degree_sequence_profile,274454,False
4,"1,4,8,9",traces_A1_to_An|distance_histogram|local_clustering_multiset|neighbor_degree_profile,274666,False
4,"1,4,8,10",traces_A1_to_An|distance_histogram|local_clustering_multiset|edge_common_neighbor_profile,274272,False
4,"1,4,8,11",traces_A1_to_An|distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile,274287,False
4,"1,4,8,12",traces_A1_to_An|distance_histogram|local_clustering_multiset|induced4_degree_sequence_profile,274259,False
4,"1,4,9,10",traces_A1_to_An|distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile,274544,False
4,"1,4,9,11",traces_A1_to_An|distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile,274538,False
4,"1,4,9,12",traces_A1_to_An|distance_histogram|neighbor_degree_profile|induced4_degree_sequence_profile,274598,False
4,"1,4,10,11",traces_A1_to_An|distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile,269152,False
4,"1,4,10,12",traces_A1_to_An|distance_histogram|edge_common_neighbor_profile|induced4_degree_sequence_profile,273666,False
4,"1,4,11,12",traces_A1_to_An|distance_histogram|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273462,False
4,"1,5,6,7",traces_A1_to_An|wiener_index|eccentricities|spanning_tree_count,274121,False
4,"1,5,6,8",traces_A1_to_An|wiener_index|eccentricities|local_clustering_multiset,274260,False
4,"1,5,6,9",traces_A1_to_An|wiener_index|eccentricities|neighbor_degree_profile,274220,False
4,"1,5,6,10",traces_A1_to_An|wiener_index|eccentricities|edge_common_neighbor_profile,269760,False
4,"1,5,6,11",traces_A1_to_An|wiener_index|eccentricities|nonedge_common_neighbor_profile,269152,False
4,"1,5,6,12",traces_A1_to_An|wiener_index|eccentricities|induced4_degree_sequence_profile,273240,False
4,"1,5,7,8",traces_A1_to_An|wiener_index|spanning_tree_count|local_clustering_multiset,274526,False
4,"1,5,7,9",traces_A1_to_An|wiener_index|spanning_tree_count|neighbor_degree_profile,274661,False
4,"1,5,7,10",traces_A1_to_An|wiener_index|spanning_tree_count|edge_common_neighbor_profile,274282,False
4,"1,5,7,11",traces_A1_to_An|wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,274249,False
4,"1,5,7,12",traces_A1_to_An|wiener_index|spanning_tree_count|induced4_degree_sequence_profile,274454,False
4,"1,5,8,9",traces_A1_to_An|wiener_index|local_clustering_multiset|neighbor_degree_profile,274666,False
4,"1,5,8,10",traces_A1_to_An|wiener_index|local_clustering_multiset|edge_common_neighbor_profile,274272,False
4,"1,5,8,11",traces_A1_to_An|wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,274287,False
4,"1,5,8,12",traces_A1_to_An|wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,274259,False
4,"1,5,9,10",traces_A1_to_An|wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,274544,False
4,"1,5,9,11",traces_A1_to_An|wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,274538,False
4,"1,5,9,12",traces_A1_to_An|wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,274598,False
4,"1,5,10,11",traces_A1_to_An|wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,269148,False
4,"1,5,10,12",traces_A1_to_An|wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,273666,False
4,"1,5,11,12",traces_A1_to_An|wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273462,False
4,"1,6,7,8",traces_A1_to_An|eccentricities|spanning_tree_count|local_clustering_multiset,274558,False
4,"1,6,7,9",traces_A1_to_An|eccentricities|spanning_tree_count|neighbor_degree_profile,274663,False
4,"1,6,7,10",traces_A1_to_An|eccentricities|spanning_tree_count|edge_common_neighbor_profile,274384,False
4,"1,6,7,11",traces_A1_to_An|eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,274353,False
4,"1,6,7,12",traces_A1_to_An|eccentricities|spanning_tree_count|induced4_degree_sequence_profile,274494,False
4,"1,6,8,9",traces_A1_to_An|eccentricities|local_clustering_multiset|neighbor_degree_profile,274666,False
4,"1,6,8,10",traces_A1_to_An|eccentricities|local_clustering_multiset|edge_common_neighbor_profile,274319,False
4,"1,6,8,11",traces_A1_to_An|eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,274338,False
4,"1,6,8,12",traces_A1_to_An|eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,274305,False
4,"1,6,9,10",traces_A1_to_An|eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,274567,False
4,"1,6,9,11",traces_A1_to_An|eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,274560,False
4,"1,6,9,12",traces_A1_to_An|eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,274607,False
4,"1,6,10,11",traces_A1_to_An|eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,269934,False
4,"1,6,10,12",traces_A1_to_An|eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,273765,False
4,"1,6,11,12",traces_A1_to_An|eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273577,False
4,"1,7,8,9",traces_A1_to_An|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274668,True
4,"1,7,8,10",traces_A1_to_An|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,274490,False
4,"1,7,8,11",traces_A1_to_An|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,274490,False
4,"1,7,8,12",traces_A1_to_An|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,274503,False
4,"1,7,9,10",traces_A1_to_An|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,274663,False
4,"1,7,9,11",traces_A1_to_An|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274663,False
4,"1,7,9,12",traces_A1_to_An|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274659,False
4,"1,7,10,11",traces_A1_to_An|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274082,False
4,"1,7,10,12",traces_A1_to_An|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,274447,False
4,"1,7,11,12",traces_A1_to_An|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274429,False
4,"1,8,9,10",traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,274668,True
4,"1,8,9,11",traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,274668,True
4,"1,8,9,12",traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,274664,False
4,"1,8,10,11",traces_A1_to_An|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274250,False
4,"1,8,10,12",traces_A1_to_An|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,274123,False
4,"1,8,11,12",traces_A1_to_An|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274258,False
4,"1,9,10,11",traces_A1_to_An|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274547,False
4,"1,9,10,12",traces_A1_to_An|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,274623,False
4,"1,9,11,12",traces_A1_to_An|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274623,False
4,"1,10,11,12",traces_A1_to_An|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273694,False
4,"2,3,4,5",characteristic_coefficients|component_count|distance_histogram|wiener_index,256945,False
4,"2,3,4,6",characteristic_coefficients|component_count|distance_histogram|eccentricities,259000,False
4,"2,3,4,7",characteristic_coefficients|component_count|distance_histogram|spanning_tree_count,273966,False
4,"2,3,4,8",characteristic_coefficients|component_count|distance_histogram|local_clustering_multiset,274209,False
4,"2,3,4,9",characteristic_coefficients|component_count|distance_histogram|neighbor_degree_profile,274170,False
4,"2,3,4,10",characteristic_coefficients|component_count|distance_histogram|edge_common_neighbor_profile,268955,False
4,"2,3,4,11",characteristic_coefficients|component_count|distance_histogram|nonedge_common_neighbor_profile,268290,False
4,"2,3,4,12",characteristic_coefficients|component_count|distance_histogram|induced4_degree_sequence_profile,273119,False
4,"2,3,5,6",characteristic_coefficients|component_count|wiener_index|eccentricities,259000,False
4,"2,3,5,7",characteristic_coefficients|component_count|wiener_index|spanning_tree_count,273961,False
4,"2,3,5,8",characteristic_coefficients|component_count|wiener_index|local_clustering_multiset,274209,False
4,"2,3,5,9",characteristic_coefficients|component_count|wiener_index|neighbor_degree_profile,274170,False
4,"2,3,5,10",characteristic_coefficients|component_count|wiener_index|edge_common_neighbor_profile,268946,False
4,"2,3,5,11",characteristic_coefficients|component_count|wiener_index|nonedge_common_neighbor_profile,268286,False
4,"2,3,5,12",characteristic_coefficients|component_count|wiener_index|induced4_degree_sequence_profile,273119,False
4,"2,3,6,7",characteristic_coefficients|component_count|eccentricities|spanning_tree_count,274110,False
4,"2,3,6,8",characteristic_coefficients|component_count|eccentricities|local_clustering_multiset,274256,False
4,"2,3,6,9",characteristic_coefficients|component_count|eccentricities|neighbor_degree_profile,274211,False
4,"2,3,6,10",characteristic_coefficients|component_count|eccentricities|edge_common_neighbor_profile,269721,False
4,"2,3,6,11",characteristic_coefficients|component_count|eccentricities|nonedge_common_neighbor_profile,269139,False
4,"2,3,6,12",characteristic_coefficients|component_count|eccentricities|induced4_degree_sequence_profile,273212,False
4,"2,3,7,8",characteristic_coefficients|component_count|spanning_tree_count|local_clustering_multiset,274486,False
4,"2,3,7,9",characteristic_coefficients|component_count|spanning_tree_count|neighbor_degree_profile,274659,False
4,"2,3,7,10",characteristic_coefficients|component_count|spanning_tree_count|edge_common_neighbor_profile,274049,False
4,"2,3,7,11",characteristic_coefficients|component_count|spanning_tree_count|nonedge_common_neighbor_profile,274069,False
4,"2,3,7,12",characteristic_coefficients|component_count|spanning_tree_count|induced4_degree_sequence_profile,274407,False
4,"2,3,8,9",characteristic_coefficients|component_count|local_clustering_multiset|neighbor_degree_profile,274664,False
4,"2,3,8,10",characteristic_coefficients|component_count|local_clustering_multiset|edge_common_neighbor_profile,274106,False
4,"2,3,8,11",characteristic_coefficients|component_count|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
4,"2,3,8,12",characteristic_coefficients|component_count|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
4,"2,3,9,10",characteristic_coefficients|component_count|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
4,"2,3,9,11",characteristic_coefficients|component_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
4,"2,3,9,12",characteristic_coefficients|component_count|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
4,"2,3,10,11",characteristic_coefficients|component_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,268515,False
4,"2,3,10,12",characteristic_coefficients|component_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,273361,False
4,"2,3,11,12",characteristic_coefficients|component_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273417,False
4,"2,4,5,6",characteristic_coefficients|distance_histogram|wiener_index|eccentricities,259000,False
4,"2,4,5,7",characteristic_coefficients|distance_histogram|wiener_index|spanning_tree_count,273966,False
4,"2,4,5,8",characteristic_coefficients|distance_histogram|wiener_index|local_clustering_multiset,274209,False
4,"2,4,5,9",characteristic_coefficients|distance_histogram|wiener_index|neighbor_degree_profile,274170,False
4,"2,4,5,10",characteristic_coefficients|distance_histogram|wiener_index|edge_common_neighbor_profile,268955,False
4,"2,4,5,11",characteristic_coefficients|distance_histogram|wiener_index|nonedge_common_neighbor_profile,268290,False
4,"2,4,5,12",characteristic_coefficients|distance_histogram|wiener_index|induced4_degree_sequence_profile,273119,False
4,"2,4,6,7",characteristic_coefficients|distance_histogram|eccentricities|spanning_tree_count,274121,False
4,"2,4,6,8",characteristic_coefficients|distance_histogram|eccentricities|local_clustering_multiset,274260,False
4,"2,4,6,9",characteristic_coefficients|distance_histogram|eccentricities|neighbor_degree_profile,274220,False
4,"2,4,6,10",characteristic_coefficients|distance_histogram|eccentricities|edge_common_neighbor_profile,269760,False
4,"2,4,6,11",characteristic_coefficients|distance_histogram|eccentricities|nonedge_common_neighbor_profile,269152,False
4,"2,4,6,12",characteristic_coefficients|distance_histogram|eccentricities|induced4_degree_sequence_profile,273240,False
4,"2,4,7,8",characteristic_coefficients|distance_histogram|spanning_tree_count|local_clustering_multiset,274526,False
4,"2,4,7,9",characteristic_coefficients|distance_histogram|spanning_tree_count|neighbor_degree_profile,274661,False
4,"2,4,7,10",characteristic_coefficients|distance_histogram|spanning_tree_count|edge_common_neighbor_profile,274284,False
4,"2,4,7,11",characteristic_coefficients|distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile,274251,False
4,"2,4,7,12",characteristic_coefficients|distance_histogram|spanning_tree_count|induced4_degree_sequence_profile,274454,False
4,"2,4,8,9",characteristic_coefficients|distance_histogram|local_clustering_multiset|neighbor_degree_profile,274666,False
4,"2,4,8,10",characteristic_coefficients|distance_histogram|local_clustering_multiset|edge_common_neighbor_profile,274272,False
4,"2,4,8,11",characteristic_coefficients|distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile,274287,False
4,"2,4,8,12",characteristic_coefficients|distance_histogram|local_clustering_multiset|induced4_degree_sequence_profile,274259,False
4,"2,4,9,10",characteristic_coefficients|distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile,274544,False
4,"2,4,9,11",characteristic_coefficients|distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile,274538,False
4,"2,4,9,12",characteristic_coefficients|distance_histogram|neighbor_degree_profile|induced4_degree_sequence_profile,274598,False
4,"2,4,10,11",characteristic_coefficients|distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile,269152,False
4,"2,4,10,12",characteristic_coefficients|distance_histogram|edge_common_neighbor_profile|induced4_degree_sequence_profile,273666,False
4,"2,4,11,12",characteristic_coefficients|distance_histogram|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273462,False
4,"2,5,6,7",characteristic_coefficients|wiener_index|eccentricities|spanning_tree_count,274121,False
4,"2,5,6,8",characteristic_coefficients|wiener_index|eccentricities|local_clustering_multiset,274260,False
4,"2,5,6,9",characteristic_coefficients|wiener_index|eccentricities|neighbor_degree_profile,274220,False
4,"2,5,6,10",characteristic_coefficients|wiener_index|eccentricities|edge_common_neighbor_profile,269760,False
4,"2,5,6,11",characteristic_coefficients|wiener_index|eccentricities|nonedge_common_neighbor_profile,269152,False
4,"2,5,6,12",characteristic_coefficients|wiener_index|eccentricities|induced4_degree_sequence_profile,273240,False
4,"2,5,7,8",characteristic_coefficients|wiener_index|spanning_tree_count|local_clustering_multiset,274526,False
4,"2,5,7,9",characteristic_coefficients|wiener_index|spanning_tree_count|neighbor_degree_profile,274661,False
4,"2,5,7,10",characteristic_coefficients|wiener_index|spanning_tree_count|edge_common_neighbor_profile,274282,False
4,"2,5,7,11",characteristic_coefficients|wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,274249,False
4,"2,5,7,12",characteristic_coefficients|wiener_index|spanning_tree_count|induced4_degree_sequence_profile,274454,False
4,"2,5,8,9",characteristic_coefficients|wiener_index|local_clustering_multiset|neighbor_degree_profile,274666,False
4,"2,5,8,10",characteristic_coefficients|wiener_index|local_clustering_multiset|edge_common_neighbor_profile,274272,False
4,"2,5,8,11",characteristic_coefficients|wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,274287,False
4,"2,5,8,12",characteristic_coefficients|wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,274259,False
4,"2,5,9,10",characteristic_coefficients|wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,274544,False
4,"2,5,9,11",characteristic_coefficients|wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,274538,False
4,"2,5,9,12",characteristic_coefficients|wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,274598,False
4,"2,5,10,11",characteristic_coefficients|wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,269148,False
4,"2,5,10,12",characteristic_coefficients|wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,273666,False
4,"2,5,11,12",characteristic_coefficients|wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273462,False
4,"2,6,7,8",characteristic_coefficients|eccentricities|spanning_tree_count|local_clustering_multiset,274558,False
4,"2,6,7,9",characteristic_coefficients|eccentricities|spanning_tree_count|neighbor_degree_profile,274663,False
4,"2,6,7,10",characteristic_coefficients|eccentricities|spanning_tree_count|edge_common_neighbor_profile,274384,False
4,"2,6,7,11",characteristic_coefficients|eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,274353,False
4,"2,6,7,12",characteristic_coefficients|eccentricities|spanning_tree_count|induced4_degree_sequence_profile,274494,False
4,"2,6,8,9",characteristic_coefficients|eccentricities|local_clustering_multiset|neighbor_degree_profile,274666,False
4,"2,6,8,10",characteristic_coefficients|eccentricities|local_clustering_multiset|edge_common_neighbor_profile,274319,False
4,"2,6,8,11",characteristic_coefficients|eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,274338,False
4,"2,6,8,12",characteristic_coefficients|eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,274305,False
4,"2,6,9,10",characteristic_coefficients|eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,274567,False
4,"2,6,9,11",characteristic_coefficients|eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,274560,False
4,"2,6,9,12",characteristic_coefficients|eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,274607,False
4,"2,6,10,11",characteristic_coefficients|eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,269934,False
4,"2,6,10,12",characteristic_coefficients|eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,273765,False
4,"2,6,11,12",characteristic_coefficients|eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273577,False
4,"2,7,8,9",characteristic_coefficients|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274668,True
4,"2,7,8,10",characteristic_coefficients|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,274490,False
4,"2,7,8,11",characteristic_coefficients|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,274490,False
4,"2,7,8,12",characteristic_coefficients|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,274503,False
4,"2,7,9,10",characteristic_coefficients|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,274663,False
4,"2,7,9,11",characteristic_coefficients|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274663,False
4,"2,7,9,12",characteristic_coefficients|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274659,False
4,"2,7,10,11",characteristic_coefficients|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274082,False
4,"2,7,10,12",characteristic_coefficients|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,274447,False
4,"2,7,11,12",characteristic_coefficients|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274429,False
4,"2,8,9,10",characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,274668,True
4,"2,8,9,11",characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,274668,True
4,"2,8,9,12",characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,274664,False
4,"2,8,10,11",characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274250,False
4,"2,8,10,12",characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,274123,False
4,"2,8,11,12",characteristic_coefficients|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274258,False
4,"2,9,10,11",characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274547,False
4,"2,9,10,12",characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,274623,False
4,"2,9,11,12",characteristic_coefficients|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274623,False
4,"2,10,11,12",characteristic_coefficients|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273694,False
4,"3,4,5,6",component_count|distance_histogram|wiener_index|eccentricities,2748,False
4,"3,4,5,7",component_count|distance_histogram|wiener_index|spanning_tree_count,126760,False
4,"3,4,5,8",component_count|distance_histogram|wiener_index|local_clustering_multiset,210937,False
4,"3,4,5,9",component_count|distance_histogram|wiener_index|neighbor_degree_profile,208726,False
4,"3,4,5,10",component_count|distance_histogram|wiener_index|edge_common_neighbor_profile,43566,False
