catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
6088,GCQbc[,"[0,-11,2,27,-2,-20,0,4]",49,"[[0,2],[0,2],[0,2],[0,2],[0,12],[2,6],[2,6],[2,12]]",45dd24c9565c4c126a2a39ed3a6491aaa05fb3d6b7f8c34d40e5d2d4548cd730
6089,GCQbcs,"[0,-11,4,29,-8,-25,2,4]",49,"[[0,2],[0,2],[0,2],[0,2],[2,6],[2,12],[4,6],[4,12]]",eb1c86d6bcf416f966866efa04a485ece909778c2c0fe015e90e5ae1c7d2d4df
6090,GCQbdK,"[0,-11,6,26,-14,-18,6,4]",54,"[[0,1],[0,2],[0,2],[2,6],[2,12],[4,6],[4,6],[6,12]]",d3a3e4893ef97a322bf66b0fcb1807266a1743cdded064749ad304348575d050
6091,GCQbdO,"[0,-10,0,27,6,-21,-8,1]",50,"[[0,2],[0,2],[0,2],[0,2],[0,6],[0,6],[0,6],[0,6]]",d07c572513aba24d39473ba31c9ec36d50cd3993d71b5293e5a140f4fd98d02e
6092,GCQbdS,"[0,-11,2,27,2,-17,-6,0]",49,"[[0,2],[0,2],[0,2],[0,2],[0,6],[2,6],[2,12],[2,12]]",3362bb0a254b34675090f9f11ad79680ceab1a5e1adbdd2117b6f4c7988ad3cc
6093,GCQbdW,"[0,-11,4,32,-10,-32,4,8]",48,"[[0,2],[0,2],[0,2],[0,6],[2,6],[2,6],[4,6],[4,12]]",2fee7b1222220dcbff78c003beeb5289ede3bae60dbc230f7ab35029839cbc33
6094,GCQbd[,"[0,-12,6,30,-12,-24,4,5]",47,"[[0,2],[0,2],[0,2],[2,6],[2,12],[4,6],[4,6],[6,20]]",42fb47fb7998ab6523f4d11948e2bfa0a6fc932c01f3a4e3f501e73b4b5f164d
6095,GCQbd_,"[0,-10,2,24,-2,-15,-2,1]",57,"[[0,1],[0,2],[0,2],[0,6],[0,6],[2,6],[2,6],[2,6]]",9bcf1dd696aac1cb98856fd9eac1cc1dca02c3377f50ce679e90f50e6da5bd24
6096,GCQbdc,"[0,-11,6,26,-12,-19,4,4]",54,"[[0,1],[0,2],[0,2],[2,6],[2,6],[4,6],[4,12],[6,12]]",f57020384c610dec8b2706d639a7f1ce47af07a56fc729895e5aca9c378ecaaf
6097,GCQbdg,"[0,-11,6,27,-16,-18,6,4]",56,"[[0,1],[0,2],[0,6],[2,6],[2,6],[4,6],[4,6],[6,12]]",a6130a61a4fa71aa311631221af9102ce332767216d0d7161b909aa2d6a5ac72
6098,GCQbdk,"[0,-12,10,27,-24,-18,10,5]",53,"[[0,1],[0,2],[4,6],[4,6],[4,6],[4,6],[4,12],[10,20]]",8f371d72f61aacb49b851ee860804f39e2595a036e835a96111c74ed3fd96d7c
6099,GCQbdo,"[0,-11,2,30,2,-25,-10,0]",48,"[[0,2],[0,2],[0,2],[0,6],[0,6],[2,6],[2,6],[2,12]]",4a946f8b134599ed0fa806c3b24b1cdda9b567fd26d92e70d766142eb4688dbd
6100,GCQbds,"[0,-12,6,30,-8,-23,-4,1]",47,"[[0,2],[0,2],[0,2],[2,6],[2,6],[4,6],[4,12],[6,20]]",28141c12bc9bcbb2902784d65324c3349288ef0b12bcf51e456fc5aa208d61a1
6101,GCQbdw,"[0,-12,6,33,-12,-30,0,5]",46,"[[0,2],[0,2],[0,6],[2,6],[2,6],[4,6],[4,6],[6,20]]",ba5024810b028f99f92cb45010a116ff951492a5244ca7152dba860cf9a9c777
6102,GCQbd{,"[0,-13,10,31,-20,-24,4,4]",45,"[[0,2],[0,2],[4,6],[4,6],[4,6],[4,6],[4,12],[10,30]]",98673558e029a4607cffc06313a2fd7f4610b92c817996fa483fedd7239f2a29
6103,GCQbeG,"[0,-10,2,28,-2,-27,-4,4]",50,"[[0,1],[0,2],[0,2],[0,6],[0,6],[2,6],[2,6],[2,6]]",ec77ed211da0b8700aba8550167d723957f3dde425569c5287895e4dc4e330a3
6104,GCQbeK,"[0,-11,4,28,-4,-23,-6,1]",49,"[[0,1],[0,2],[0,2],[2,6],[2,6],[2,6],[2,12],[4,12]]",d390c7d9f4839e00f443a8f04f1da4c313ba25596d82621038ec32551da98d6e
6105,GCQbeO,"[0,-10,2,29,-6,-28,4,8]",51,"[[0,2],[0,2],[0,2],[0,6],[0,6],[2,2],[2,6],[2,6]]",e095c2e159587a8fe25e6fbc81974d2df31eb759281c6a2245344ed1f26bf6ff
6106,GCQbeS,"[0,-11,4,29,-10,-22,4,5]",49,"[[0,2],[0,2],[0,2],[0,6],[2,2],[2,12],[4,6],[4,12]]",83a010d8fdc336d1dc54bfbbd2beb847f2c06b7375435ad9b4c6bd839a5cbd1c
6107,GCQbeW,"[0,-11,4,34,-12,-39,8,13]",47,"[[0,2],[0,2],[0,6],[2,2],[2,6],[2,6],[2,6],[4,12]]",5f61c4a6ffca71c8d3fe1799233e1719dba811742d92fa56aee8c9a13b6045b7
6108,GCQbe[,"[0,-12,6,32,-14,-29,6,8]",46,"[[0,2],[0,2],[2,2],[2,6],[2,6],[2,12],[4,6],[6,20]]",d2e1a5bbcc8834026733524a126b3d5c7ca6ea8daa1504b985fdc0c75b7b6019
6109,GCQbec,"[0,-11,6,28,-14,-24,6,5]",51,"[[0,1],[0,2],[0,2],[2,6],[2,6],[4,6],[4,12],[6,12]]",6ee8ede19a841643aa8cdb6423addfb35ebce92c20386b5c5d10f8775d6d0b1b
6110,GCQbeo,"[0,-11,4,32,-12,-32,8,9]",49,"[[0,2],[0,2],[0,6],[2,2],[2,6],[2,6],[2,6],[4,12]]",0c47fb86875a506cbdb3c2d934b4f00fb2dde6315cbc87e47ac59492a9b371b4
6111,GCQbes,"[0,-12,8,32,-22,-28,12,8]",47,"[[0,2],[0,2],[2,2],[2,6],[4,6],[4,6],[4,12],[8,20]]",86f2ee13d7511846a2448a9a6ccfd27f93c5a331d548022a58e8d0f364b89064
6112,GCQbf?,"[0,-10,0,24,6,-14,-6,0]",52,"[[0,1],[0,2],[0,2],[0,6],[0,6],[0,6],[0,6],[0,6]]",0836881266478e1af545609184d4f1db491f273447f2292b50ec437f719cd6c3
6113,GCQbfC,"[0,-11,4,26,-4,-16,-2,1]",51,"[[0,1],[0,2],[0,2],[0,6],[2,6],[2,6],[4,12],[4,12]]",02599c89c80eede7703b5625e9cfa06a2d158e1fa8ed5007dc1dd01466e0564c
6114,GCQbfG,"[0,-11,4,29,-8,-25,2,5]",49,"[[0,1],[0,2],[0,6],[0,6],[2,6],[2,6],[4,6],[4,12]]",828e8eef48706058122849b2e214178158c48e53b75e52074ceae06c1259ec24
6115,GCQbfK,"[0,-12,8,29,-16,-23,4,4]",48,"[[0,1],[0,2],[2,6],[2,6],[4,6],[4,6],[4,12],[8,20]]",bd0371debf1585235fe1c25393593e31fb466520ec0d7cb06e3409c8b24ac8ca
6116,GCQbfO,"[0,-11,2,30,-2,-24,0,5]",48,"[[0,2],[0,2],[0,6],[0,6],[0,6],[2,2],[2,6],[2,12]]",0caf3d4a87af8b43c758ca7bd16cba1e78e07bddde61c85a78e9283af274975c
6117,GCQbfS,"[0,-12,6,30,-12,-20,4,4]",47,"[[0,2],[0,2],[0,6],[2,2],[2,6],[4,6],[4,12],[6,20]]",b5fa3e83af7e691861c036c255c0c474bf4f241f6d01e0158a69b0a73532f2e7
6118,GCQbfW,"[0,-12,6,35,-16,-37,10,12]",45,"[[0,2],[0,6],[2,2],[2,6],[2,6],[2,6],[4,6],[6,20]]",6f2448c6a5741e80cae3c50a755b6dd3392c04f9a2eb414699ed3fa14b8d6978
6119,GCQbf[,"[0,-13,10,33,-24,-29,12,9]",44,"[[0,2],[2,2],[2,6],[4,6],[4,6],[4,6],[4,12],[10,30]]",95ab73f59600de6b2be29daf664765e24965808dd743fc66227dfad743d534b7
6120,GCQbf_,"[0,-11,2,25,0,-14,-2,1]",51,"[[0,1],[0,2],[0,6],[0,6],[0,6],[2,6],[2,6],[2,12]]",7331561208a2517f3b8e2abf9031619f6f764b838c5ba2105b6e84d9f656f33e
6121,GCQbfc,"[0,-12,8,27,-16,-18,6,4]",50,"[[0,1],[0,2],[2,6],[2,6],[2,6],[4,6],[6,12],[8,20]]",9709af07f65805275d22a25f492a80ced81b2be7a9b5047a3e4ef674e9b876e8
6122,GCQbfg,"[0,-12,6,28,-12,-19,4,4]",48,"[[0,1],[0,6],[0,6],[2,6],[2,6],[4,6],[4,6],[6,20]]",75c548352fb1956b1365693a267e43fda816e06a9df0effc47ca0150a7c7bcb0
6123,GCQbfk,"[0,-13,12,28,-26,-19,10,5]",47,"[[0,1],[2,6],[4,6],[4,6],[4,6],[4,6],[6,12],[12,30]]",67b316218ff25910a33034966e3d177ede5ab6766251e2fbfdd3e4b49e8b63f2
6124,GCQbfo,"[0,-12,4,31,-6,-24,0,4]",46,"[[0,2],[0,6],[0,6],[2,2],[2,6],[2,6],[2,6],[4,20]]",8c9a0479a9caad0d6966752afd60f891d6ed5ce3346e1b7a78fa5ad69e4cdb0c
6125,GCQbfs,"[0,-13,10,31,-22,-22,8,5]",45,"[[0,2],[2,2],[2,6],[2,6],[4,6],[4,6],[6,12],[10,30]]",f699a402b67e4cb240eed177029a2b1169672489809ddc9bb852dad603c4ff45
6126,GCQbfw,"[0,-13,8,34,-18,-31,8,9]",43,"[[0,6],[2,2],[2,6],[2,6],[2,6],[4,6],[4,6],[8,30]]",8cdce4c2c19dc46efb44393d01cba308a5def3a958942b82f98ac40e79b47117
6127,GCQbf{,"[0,-14,14,32,-32,-25,14,8]",42,"[[2,2],[4,6],[4,6],[4,6],[4,6],[4,6],[6,12],[14,42]]",db669f24c48038f94bb31879a58ebd61dcbfc413b9fdc97396e2dfb49efd4366
6128,GCQbro,"[0,-12,4,28,-8,-13,0,0]",48,"[[0,2],[0,2],[0,6],[0,6],[2,12],[2,12],[4,6],[4,6]]",565212f13c1546224bc15ab9db1c96822543861e61549d13c6a72267e28ddc0e
6129,GCQbrs,"[0,-13,12,28,-32,-9,12,1]",47,"[[0,2],[0,2],[2,6],[2,6],[6,6],[6,6],[10,20],[10,20]]",3e86d95c996695e8331957c5b77aea5d6f030ad7b6943810bbec55440b43917e
6130,GCQbtg,"[0,-12,8,34,-36,-9,14,0]",50,"[[2,2],[2,2],[2,6],[2,6],[2,12],[4,6],[4,6],[6,12]]",9e37233f89fec1cfb60644fe20f86b3b39464efb518626d92eb55ea320ac4b8d
6131,GCQbtk,"[0,-13,12,34,-44,-9,18,1]",47,"[[2,2],[2,2],[4,6],[4,6],[4,6],[4,6],[6,20],[10,20]]",7c778f171dfcc0532265b2a4690d6e6d0646023d8d9dfb7d1f8a5f3f4500fdaf
6132,GCQbuW,"[0,-12,6,38,-20,-43,14,16]",44,"[[0,2],[0,2],[2,6],[2,6],[2,12],[4,6],[4,6],[4,12]]",522da89575edb716062ed8ce9855ba75b63d0da5e0a1159ce7e8f2c15d2fb797
6133,GCQbu[,"[0,-13,10,34,-28,-27,14,9]",43,"[[0,2],[0,2],[2,6],[2,6],[6,6],[6,6],[6,20],[8,20]]",bf47a6b621e3bfcf8e96ac99801170c282f6ec23427fb228ff2e3497fea13076
6134,GCQbuo,"[0,-12,6,34,-20,-29,16,4]",47,"[[0,2],[0,2],[2,6],[2,6],[2,12],[4,6],[4,6],[4,12]]",07880afcfeea35b710f3fde00f61e4fd56a9b99f73763b8cfcfe84b6494c431e
6135,GCQbus,"[0,-13,12,32,-36,-19,22,1]",45,"[[0,2],[0,2],[2,6],[4,6],[6,6],[6,6],[8,20],[10,20]]",d1e5b5df0715a28aaf99a5d3609bc150ab085aad7cdb3927b808d20ca8217444
6136,GCQbvG,"[0,-12,6,36,-22,-27,10,4]",46,"[[0,2],[2,2],[2,6],[2,6],[2,6],[2,12],[4,6],[4,12]]",aa690e38148cefe3dd78b1df18d20ab13e1681486a3c8d580a4a9fc10b101cb7
6137,GCQbvK,"[0,-13,10,34,-30,-19,12,1]",45,"[[0,2],[2,2],[2,6],[4,6],[4,6],[4,6],[6,20],[8,20]]",812d64cf9c4ceb21e6516931fa811fc45e8f689325fc1f857659c8cdd2cc9658
6138,GCQbvO,"[0,-12,4,32,-8,-23,2,4]",46,"[[0,2],[0,2],[0,6],[0,6],[2,12],[2,12],[4,6],[4,6]]",7e98a931e6f037c74c796b49551bd9066c33b12c91ab5d60cd16bc64396060e5
6139,GCQbvS,"[0,-13,10,30,-24,-13,8,1]",45,"[[0,2],[0,2],[0,6],[2,6],[6,6],[6,6],[8,20],[8,20]]",714b462b69d2918aefc013d05c6d19d467079375b87fa16ce900a956b1c88eef
6140,GCQbvW,"[0,-13,8,38,-26,-33,16,9]",43,"[[0,2],[2,6],[2,6],[2,12],[4,6],[4,6],[4,6],[6,20]]",c1cc2d6b47ad854a3557fc23a196295b754237bd67af2d53f16460dd73dfef71
6141,GCQbv[,"[0,-14,14,34,-40,-19,20,4]",42,"[[0,2],[2,6],[4,6],[4,6],[6,6],[6,6],[8,20],[12,30]]",7df1e87dd3f0216f2937dc0d9d3e3a0c109bb9f0f0e590a6c40c7b1a881642a9
6142,GCQbv_,"[0,-12,4,32,-10,-19,0,0]",47,"[[0,2],[0,6],[2,2],[2,6],[2,6],[2,6],[2,12],[2,12]]",c9922936bc37f76f879e46df2083bda757f19808b97eea2fceb846342390cc46
6143,GCQbvc,"[0,-13,10,32,-26,-17,8,1]",46,"[[0,2],[2,2],[2,6],[2,6],[4,6],[4,6],[8,20],[8,20]]",844e87f8681e8a84b3796771a501169e05856c111c950d99b0e37e83d3f6d902
6144,GCQbvg,"[0,-13,8,36,-28,-17,8,1]",45,"[[2,2],[2,6],[2,6],[2,6],[2,12],[4,6],[4,6],[6,20]]",e8f5bf8317cc9d425d02e765257023fe4291424ca9d1144378b591bba1a15b26
6145,GCQbvk,"[0,-14,14,34,-42,-11,14,0]",44,"[[2,2],[4,6],[4,6],[4,6],[4,6],[4,6],[8,20],[12,30]]",139c635b6cb3a1e736382cbf44cd5c03471f291da26e5e00b35ff48957d2fc12
6146,GCQbvo,"[0,-13,6,32,-14,-17,4,1]",45,"[[0,2],[0,6],[2,6],[2,6],[2,12],[4,6],[4,6],[4,20]]",8382ebcbf5581678af1adbcc2d50176dcaca6ba315919463ac6bec4a5f4b6f8c
6147,GCQbvs,"[0,-14,14,30,-36,-9,14,0]",44,"[[0,2],[2,6],[2,6],[4,6],[6,6],[6,6],[10,20],[12,30]]",4da3cf44e167b8fcdcde9f470f23658bc82f7406ba658bbe44716c25180cc0c3
6148,GCQbvw,"[0,-14,10,36,-30,-19,12,4]",42,"[[2,6],[2,6],[2,12],[4,6],[4,6],[4,6],[4,6],[8,30]]",261a4889a69e9890572246ac3382ed20cb083a0331902a2d081f5d63bb5f3750
6149,GCQbv{,"[0,-15,18,32,-50,-7,20,1]",41,"[[4,6],[4,6],[4,6],[4,6],[6,6],[6,6],[10,20],[16,42]]",3303004a3786fbb40c6239ac34848ef8283415de8bd6c88356d5c28088ff2661
6150,GCQd`g,"[0,-10,4,21,-4,-12,0,0]",22,"[[0,1],[0,1],[2,6],[2,6],[2,6],[2,6],[2,6],[2,6]]",e0782e914bf3e4193c89cd258e710df2070f0a0a1531cced48a34bbf9fa0ea62
6151,GCQdbW,"[0,-11,6,32,-28,-16,16,0]",54,"[[2,2],[2,2],[2,2],[2,6],[2,6],[2,6],[2,6],[4,12]]",34a2ee18adfe0a9790cfb380786605185d77387f56a9f2e498c6e6ad9676c54c
6152,GCQdbg,"[0,-11,4,27,-6,-16,0,0]",54,"[[0,1],[0,2],[2,6],[2,6],[2,6],[2,6],[2,6],[2,12]]",36e43524758b3d630090b8a81a9521ce5f69f9b77dc81c4f2fa071248beb7a42
6153,GCQdbo,"[0,-11,4,30,-16,-15,6,1]",51,"[[0,2],[0,6],[2,2],[2,2],[2,6],[2,6],[2,6],[2,12]]",4398716da47c17951e103657236c8ed372d502e29fd74d8aab865f3b78cea51a
6154,GCQdbw,"[0,-12,6,33,-20,-16,8,0]",48,"[[2,2],[2,2],[2,6],[2,6],[2,6],[2,6],[2,6],[4,20]]",31b3aff1e24402075ff076a4e7f2075bb8e133917253571a99fba833fec93b5d
6155,GCQddK,"[0,-11,10,18,-18,-8,8,0]",21,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,12],[8,12]]",dfa904925390f0fa0a5b65b2db0d231e1ef99c92f64d2c9345a1a2ebd0b20fef
6156,GCQddc,"[0,-11,10,16,-16,-7,6,1]",21,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,12],[8,12],[8,12]]",328fbb490b7e35cc2eed7c0a43215a0fec54cb5259fe25bf980fe801613255a8
6157,GCQddg,"[0,-11,8,19,-12,-10,4,1]",21,"[[0,1],[0,1],[2,6],[2,6],[4,6],[4,6],[6,12],[6,12]]",17d22a819ab6b995565830151e9d3e188818225e61333bc668d4fcd289a483c3
6158,GCQddk,"[0,-12,14,15,-22,-4,8,0]",20,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,12],[12,20]]",aef21d191ce48565d01220d3484fd5fa48cfca552083e2146e443d63c2d314d7
6159,GCQdeS,"[0,-11,6,28,-20,-12,8,0]",51,"[[0,2],[0,2],[2,2],[2,2],[2,2],[4,12],[4,12],[4,12]]",451138264bcf6f7c5928bfe5df1291cb9597734c4bb8e6836f1f1ed6f7e077b4
6160,GCQdes,"[0,-12,10,29,-32,-12,16,0]",48,"[[0,2],[0,2],[2,2],[2,2],[6,6],[6,12],[6,12],[8,20]]",2f3e12b42778ba4742d2a5411a102132a789a4895d3b55358b44a635db4c2bd4
6161,GCQdew,"[0,-12,8,32,-26,-19,12,4]",48,"[[0,2],[2,2],[2,2],[2,6],[2,6],[4,6],[6,12],[6,20]]",bcf2f935c1294b216d7a6295e004876c36ab8a4b50ffc42d8d1ce7efd1bac782
6162,GCQdfC,"[0,-11,6,23,-10,-13,2,1]",54,"[[0,1],[0,2],[0,2],[2,2],[2,6],[4,12],[4,12],[6,12]]",cf219141c62b13c1b07537b06b7c3aaa196e31e739df925a149b8e6e83218d4f
6163,GCQdfK,"[0,-12,10,24,-20,-12,8,0]",51,"[[0,1],[0,2],[2,2],[4,6],[4,6],[6,12],[6,12],[8,20]]",7de3b44ae06063b1b4d60e58bb7ca609833d7ec0c2111bc6c0cfa717212bd093
6164,GCQdfS,"[0,-12,8,29,-24,-13,10,1]",48,"[[0,2],[2,2],[2,2],[2,2],[2,6],[4,12],[6,12],[6,20]]",4a2a8d2100fcaec565700ddacef3e742dc417012cc0883d450416291169fbf01
6165,GCQdfW,"[0,-12,8,32,-30,-16,16,1]",48,"[[2,2],[2,2],[2,2],[2,6],[2,6],[4,6],[4,12],[6,20]]",58e819cc39f672f55508d92a3a33cbe3390918a5effbc8a445a60084725db004
6166,GCQdf[,"[0,-13,12,30,-34,-12,16,0]",45,"[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[6,12],[10,30]]",980a2abcad4cd537d7bd9f30ed4ee771add28281dc848182e41a3b1d6fc0ca1e
6167,GCQdfc,"[0,-12,10,22,-18,-11,6,1]",51,"[[0,1],[0,2],[0,2],[2,6],[6,6],[6,12],[8,12],[8,20]]",ccdd13d2b4c2c190eab2be91a527effd257cabe31c9fe3f05a4a16a7a1aaacd6
6168,GCQdfg,"[0,-12,8,25,-14,-14,4,1]",51,"[[0,1],[0,2],[2,6],[2,6],[4,6],[4,6],[6,12],[6,20]]",820fbf4310352a4f1866df9d60bf3291f8e7f7571fbdad9c8f5f49b48999c6e2
6169,GCQdfk,"[0,-13,14,21,-24,-8,8,0]",48,"[[0,1],[0,2],[4,6],[4,6],[6,6],[8,12],[8,12],[12,30]]",e2d66484ab8b69a389ef0cc929a05bf9d6ea50217c1c4e37ef59956506741ad7
6170,GCQdfo,"[0,-12,6,28,-20,-11,8,0]",48,"[[0,2],[0,6],[2,2],[2,2],[2,6],[4,6],[4,12],[4,20]]",e7f049e53f86c2ca13cee839f2bb1ee1890d550e5136edd69975d1b4687d480c
6171,GCQdfs,"[0,-13,12,28,-32,-11,14,1]",45,"[[0,2],[2,2],[2,2],[2,6],[6,6],[6,12],[8,12],[10,30]]",39a5094760286c04d28fbc6113e93651e6ecf0dbec9b41c5fa064816bb4ea173
6172,GCQdfw,"[0,-13,10,31,-28,-14,12,1]",45,"[[2,2],[2,2],[2,6],[2,6],[4,6],[4,6],[6,12],[8,30]]",ab8a0c627ac7f448360d3a4f604cd280f3b11b23b6440d23d76d683e7b74fe83
6173,GCQdf{,"[0,-14,16,27,-38,-8,16,0]",42,"[[2,2],[2,2],[4,6],[4,6],[6,6],[8,12],[8,12],[14,42]]",4768fbda4dbc7c05a53ca000ba7ccbe2e92b5c11fd64efe7397552c828a0b866
6174,GCQdlk,"[0,-13,20,8,-28,7,8,-3]",19,"[[0,1],[0,1],[6,6],[6,6],[10,12],[10,12],[14,20],[14,20]]",b34b7d3c5f567f0c7716106e3bebca1a4302b6d6fd1c9fcd3f2ab0ffd9bcd19c
6175,GCQdnW,"[0,-13,12,32,-44,-2,18,-4]",47,"[[2,2],[2,2],[2,2],[4,6],[6,12],[6,12],[6,20],[8,12]]",1aa6d4820f4469200d6d43bc57a76c2b56f681b33d43df2531093a71c69c74d3
6176,GCQdn[,"[0,-14,18,26,-52,8,20,-7]",44,"[[2,2],[2,2],[2,2],[6,6],[8,12],[10,12],[12,20],[12,30]]",2bd507f5d2b974d659eb618bffe83ecc26406042f00dbdcfce805f0655396ba5
6177,GCQdng,"[0,-13,12,23,-22,-8,6,0]",50,"[[0,1],[0,2],[4,6],[4,6],[6,12],[6,20],[8,12],[8,12]]",f67ce1eee3b5ba796b443a3d2b874d335f68be9a817918cd18a929247f6cb9dc
6178,GCQdnk,"[0,-14,20,15,-34,4,10,-3]",47,"[[0,1],[0,2],[6,6],[6,6],[10,12],[10,12],[14,20],[14,30]]",e96e7c684e592bca1ae348553a59675c84c859ad6108c771f5ccd13b29fce3b0
6179,GCQdno,"[0,-13,10,33,-38,-4,14,-3]",47,"[[2,2],[2,2],[2,6],[4,6],[4,6],[4,20],[6,12],[6,12]]",34661fb752cf384350ac2bb19caf71cb37df7263d9b9f713a10577520d23fafb
6180,GCQdns,"[0,-14,16,29,-48,2,18,-4]",44,"[[2,2],[2,2],[4,6],[4,6],[6,6],[8,12],[10,30],[12,20]]",7b20962368629a35d1472c07160b488ec7eef126bf7bebd0720eef793aeef616
6181,GCQdnw,"[0,-14,14,30,-42,1,14,-4]",44,"[[2,2],[2,2],[4,6],[4,6],[6,12],[8,12],[8,12],[8,30]]",65c36ca2d579ec89f6007a13458e1df765bae91341ebbf049e22aa219c8c24fc
6182,GCQdn{,"[0,-15,22,22,-54,13,18,-7]",41,"[[2,2],[2,2],[6,6],[6,6],[10,12],[10,12],[14,20],[16,42]]",cb7ecd674b8af06ccd524031ffd571b3d0ec96721a8770b7669386572742843c
6183,GCQeJo,"[0,-11,4,34,-14,-33,6,9]",47,"[[0,2],[0,2],[2,2],[2,6],[2,6],[2,6],[2,6],[2,12]]",969bbae6f5571888fd078a0e63671ba4e65761298aa79523c11d3b2983dba9d5
6184,GCQeJs,"[0,-12,6,32,-16,-23,4,4]",46,"[[0,2],[0,2],[2,2],[2,6],[2,6],[4,6],[4,12],[4,20]]",45d2934ff579e070b54651425f6c525177b53d5cdf20f79fefadce54cb749f76
6185,GCQeK[,"[0,-11,8,21,-12,-12,0,0]",50,"[[0,1],[0,1],[0,2],[0,2],[6,12],[6,12],[6,12],[6,12]]",f311d89f55a0537f5ea2bae70ccabf2dc9d9fbf01610ef030db8518912f2fb1c
6186,GCQeLS,"[0,-11,4,23,-4,-12,0,1]",50,"[[0,1],[0,2],[0,2],[0,2],[2,6],[2,12],[4,12],[4,12]]",c8dd5ba3333cd566d4ab15f8656631aa6c270f6295a88f001361136984c485e3
6187,GCQeL[,"[0,-12,10,23,-18,-13,6,1]",48,"[[0,1],[0,2],[0,2],[2,2],[6,12],[6,12],[8,12],[8,20]]",22ac7c66d7d4ac67b6b512a75ce7f60cda97f9c0f8e20afb2f577c679df6e2c7
6188,GCQeLk,"[0,-12,12,21,-24,-8,8,1]",53,"[[0,1],[0,2],[2,2],[2,2],[6,12],[8,12],[8,12],[10,20]]",e348a31f9db054a4527be702bba59105f735000ea8d965bbacc09aa171013687
6189,GCQeLo,"[0,-11,4,31,-10,-31,6,9]",48,"[[0,2],[0,2],[0,2],[2,2],[2,6],[2,6],[2,12],[4,12]]",b95a0dfecb41400bdc8fc67eab3180b7fcb15cbd89d7f345fe336ea18046eb0c
6190,GCQeLs,"[0,-12,6,27,-10,-19,4,4]",47,"[[0,2],[0,2],[0,2],[2,2],[2,6],[4,12],[4,20],[6,12]]",6754cbdb0acfafa11c002935ff3576c7a076cc13ba5f37475e927f423ac63714
6191,GCQeLw,"[0,-12,8,31,-18,-30,8,9]",46,"[[0,2],[0,2],[2,2],[2,2],[2,6],[6,12],[6,12],[6,20]]",2f7406f453e79d41d739fcee067117b0ebed40cde8442e1d2d27dd55ae9da0da
6192,GCQeL{,"[0,-13,12,25,-22,-16,8,4]",45,"[[0,2],[0,2],[2,2],[2,2],[6,12],[8,12],[8,12],[10,30]]",8ccf21f0e925a4617738e97c89e3aa908791cafd7ccc598231c6dbbb2e54166f
6193,GCQeMK,"[0,-11,10,18,-18,-7,6,1]",54,"[[0,1],[0,1],[0,1],[2,6],[6,12],[6,12],[8,12],[8,12]]",fb680aeead4815eb11255e631302c1f36e637524c0df0377411cfb2db07865f3
6194,GCQeMS,"[0,-11,8,24,-22,-8,8,0]",53,"[[0,1],[0,1],[2,2],[2,6],[4,6],[4,12],[6,12],[6,12]]",8f7241522172319487922b24f105db508d0e129da7fd7fa9ba5baf5b902e9773
6195,GCQeM[,"[0,-12,12,22,-26,-7,8,0]",49,"[[0,1],[0,1],[2,2],[4,6],[6,12],[6,12],[8,12],[10,20]]",9977c6a5c84b64a8ea0790f2afbf06d375119c68e897e5349cf964d422d99842
6196,GCQeMo,"[0,-11,6,30,-20,-23,12,4]",51,"[[0,1],[2,2],[2,2],[2,6],[2,6],[2,6],[4,12],[4,12]]",bb37150c0f06189306f63ad6330e6458cddcbd1cd302f0d3bfd05ac6334c3dc7
6197,GCQeMs,"[0,-12,10,28,-28,-15,14,1]",50,"[[0,1],[2,2],[2,2],[2,6],[4,6],[6,12],[6,12],[8,20]]",25af186bc93acf66ab134f2a4c6affc7a7941fd1606c07d16086868029985013
6198,GCQeNC,"[0,-11,6,22,-8,-11,0,0]",52,"[[0,1],[0,1],[0,2],[2,6],[2,6],[4,12],[4,12],[6,12]]",ca0850ca4d6ba7b59cc6567e4815d85bef1c61a18b98c811e77d8ca77ce9a978
6199,GCQeNK,"[0,-12,12,20,-22,-8,8,0]",51,"[[0,1],[0,1],[2,2],[2,6],[6,12],[8,12],[8,12],[10,20]]",5eb51e2708389d03fa0099694a46d0950778fb582bdfe328e15be99598efeebf
6200,GCQeNO,"[0,-11,4,28,-10,-19,4,4]",49,"[[0,1],[0,2],[2,2],[2,6],[2,6],[2,6],[2,12],[2,12]]",a85488d4ac3d27bd0d5abd1e48613633f7be47e58ddf95c61a5716edc1be0e38
6201,GCQeNS,"[0,-12,8,26,-18,-11,6,1]",48,"[[0,1],[0,2],[2,2],[2,6],[4,6],[4,12],[6,12],[6,20]]",a1a4dcac17e05707738fce7934cfe8caf87da3ac17d71abd0708b5e9c70f4fc6
6202,GCQeNW,"[0,-12,8,28,-18,-20,8,4]",47,"[[0,1],[2,2],[2,2],[2,6],[2,6],[4,12],[6,12],[6,20]]",162ba965cd5d9f99f42946cddf7a89614ceb85dfb1afc870007c30ba288469b8
