pair,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256,source
e7+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e7+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e7+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e7+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e7+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e8+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e8+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e8+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e8+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e8+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e8+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e8+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e8+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e8+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e8+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e9+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e9+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e9+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e9+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e9+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
