field,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256
tree,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,9,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,10,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,11,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,12,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,13,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,14,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,15,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,16,19,I????A?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,17,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,18,21,I????A?wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,19,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,20,23,I????A?{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,21,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,22,25,I????A?}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,23,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,24,27,I????A?~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,25,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,26,33,I????B?KG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,27,34,I????B?M?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,28,35,I????B?MG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,29,36,I????B?N?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,30,37,I????B?NG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,31,38,I????B?N_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,32,40,I????B?No,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,33,42,I????B?gG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
