class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
1461,002/220/001,6,1067,"[[0,0,2],[0,0,2],[0,1,2]]",11,"[0,1,2]","[0,1,1]","[0,1,2]","[0,0,0]",5
1462,002/220/002,6,1065,"[[0,0,2],[0,0,2],[0,2,2]]",18,"[0,2,2]","[1,1,1]","[0,2,2]","[0,0,2]",5
1463,002/220/010,6,1075,"[[0,0,2],[0,0,2],[0,1,2]]",16,"[0,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",6
1464,002/220/011,6,1076,"[[0,0,2],[0,1,2],[0,1,2]]",10,"[0,2,2]","[0,1,1]","[0,1,2]","[0,0,1]",6
1465,002/220/012,6,1074,"[[0,0,2],[0,1,2],[0,2,2]]",21,"[0,2,3]","[1,1,1]","[0,2,2]","[0,1,2]",5
1466,002/220/020,6,1057,"[[0,0,2],[0,0,2],[0,2,2]]",16,"[0,1,2]","[0,1,2]","[0,0,2]","[0,2,2]",6
1467,002/220/021,6,1058,"[[0,0,2],[0,1,2],[0,2,2]]",9,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,2]",5
1468,002/220/100,6,963,"[[0,0,2],[0,0,2],[0,1,2]]",11,"[0,0,2]","[0,1,1]","[0,0,2]","[0,0,2]",6
1469,002/220/101,6,1070,"[[0,0,2],[0,1,2],[0,1,2]]",5,"[0,0,2]","[0,1,1]","[0,1,2]","[0,0,0]",6
1470,002/220/102,6,1068,"[[0,0,2],[0,1,2],[0,2,2]]",12,"[0,1,2]","[1,1,1]","[0,2,2]","[0,0,2]",5
1471,002/220/110,6,1078,"[[0,0,2],[0,1,2],[0,1,2]]",8,"[0,1,2]","[0,1,1]","[0,0,2]","[0,1,2]",5
1472,002/220/111,6,611,"[[0,1,2],[0,1,2],[0,1,2]]",5,"[0,1,2]","[0,1,1]","[0,1,2]","[0,0,1]",7
1473,002/220/112,6,1077,"[[0,1,2],[0,1,2],[0,2,2]]",14,"[0,2,2]","[1,1,1]","[0,2,2]","[0,1,2]",5
1474,002/220/120,6,1060,"[[0,0,2],[0,1,2],[0,2,2]]",9,"[0,0,2]","[0,1,2]","[0,0,2]","[0,2,2]",5
1475,002/220/121,6,1061,"[[0,1,2],[0,1,2],[0,2,2]]",7,"[0,0,2]","[0,1,2]","[0,1,2]","[0,0,2]",6
1476,002/220/200,6,1063,"[[0,0,2],[0,0,2],[0,2,2]]",11,"[0,0,2]","[0,1,2]","[0,0,2]","[0,0,2]",6
1477,002/220/201,6,1064,"[[0,0,2],[0,1,2],[0,2,2]]",8,"[0,0,2]","[0,1,2]","[0,1,2]","[0,0,0]",5
1478,002/220/210,6,1072,"[[0,0,2],[0,1,2],[0,2,2]]",11,"[0,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",5
1479,002/220/211,6,1073,"[[0,1,2],[0,1,2],[0,2,2]]",8,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,1]",6
1480,002/220/220,6,1054,"[[0,0,2],[0,2,2],[0,2,2]]",12,"[0,0,2]","[0,2,2]","[0,0,2]","[0,2,2]",5
1481,002/220/221,6,1055,"[[0,1,2],[0,2,2],[0,2,2]]",10,"[0,0,2]","[0,2,2]","[0,1,2]","[0,0,2]",5
1482,002/221/000,6,477,"[[0,0,2],[0,0,2],[0,1,2]]",16,"[0,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",7
1483,002/221/001,6,1796,"[[0,0,2],[0,0,2],[1,1,2]]",11,"[0,1,2]","[1,1,1]","[0,1,2]","[0,0,1]",5
1484,002/221/002,6,1794,"[[0,0,2],[0,0,2],[1,2,2]]",14,"[0,2,2]","[1,1,2]","[0,2,2]","[0,0,2]",5
1485,002/221/010,6,1804,"[[0,0,2],[0,1,2],[0,1,2]]",13,"[0,2,2]","[1,1,1]","[0,0,2]","[0,1,2]",6
1486,002/221/011,6,1805,"[[0,0,2],[0,1,2],[1,1,2]]",11,"[0,2,2]","[1,1,1]","[0,1,2]","[0,1,1]",6
1487,002/221/012,6,1803,"[[0,0,2],[0,1,2],[1,2,2]]",18,"[0,2,3]","[1,1,2]","[0,2,2]","[0,1,2]",5
1488,002/221/020,6,1786,"[[0,0,2],[0,1,2],[0,2,2]]",14,"[0,1,2]","[1,1,2]","[0,0,2]","[0,2,2]",6
1489,002/221/021,6,1787,"[[0,0,2],[0,2,2],[1,1,2]]",14,"[0,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",5
1490,002/221/100,6,1206,"[[0,0,2],[0,1,2],[0,1,2]]",9,"[0,0,2]","[1,1,1]","[0,0,2]","[0,0,2]",6
1491,002/221/101,6,1331,"[[0,0,2],[0,1,2],[1,1,2]]",7,"[0,0,2]","[1,1,1]","[0,1,2]","[0,0,1]",6
1492,002/221/102,6,1797,"[[0,0,2],[0,1,2],[1,2,2]]",9,"[0,1,2]","[1,1,2]","[0,2,2]","[0,0,2]",5
1493,002/221/110,6,1807,"[[0,1,2],[0,1,2],[0,1,2]]",6,"[0,1,2]","[1,1,1]","[0,0,2]","[0,1,2]",5
1494,002/221/111,6,602,"[[0,1,2],[0,1,2],[1,1,2]]",7,"[0,1,2]","[1,1,1]","[0,1,2]","[0,1,1]",7
1495,002/221/112,6,1806,"[[0,1,2],[0,1,2],[1,2,2]]",13,"[0,2,2]","[1,1,2]","[0,2,2]","[0,1,2]",5
1496,002/221/120,6,1789,"[[0,1,2],[0,1,2],[0,2,2]]",9,"[0,0,2]","[1,1,2]","[0,0,2]","[0,2,2]",5
1497,002/221/121,6,1790,"[[0,1,2],[0,2,2],[1,1,2]]",14,"[0,0,2]","[1,1,2]","[0,1,2]","[0,1,2]",6
1498,002/221/200,6,1792,"[[0,0,2],[0,1,2],[0,2,2]]",10,"[0,0,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
1499,002/221/201,6,1793,"[[0,0,2],[0,2,2],[1,1,2]]",12,"[0,0,2]","[1,1,2]","[0,1,2]","[0,0,1]",5
1500,002/221/210,6,1801,"[[0,1,2],[0,1,2],[0,2,2]]",8,"[0,1,2]","[1,1,2]","[0,0,2]","[0,1,2]",5
1501,002/221/211,6,1802,"[[0,1,2],[0,2,2],[1,1,2]]",12,"[0,1,2]","[1,1,2]","[0,1,2]","[0,1,1]",6
1502,002/221/220,6,1783,"[[0,1,2],[0,2,2],[0,2,2]]",13,"[0,0,2]","[1,2,2]","[0,0,2]","[0,2,2]",5
1503,002/221/221,6,1784,"[[0,2,2],[0,2,2],[1,1,2]]",17,"[0,0,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
1504,002/222/000,6,337,"[[0,0,2],[0,0,2],[0,2,2]]",16,"[1,1,2]","[0,1,1]","[0,0,2]","[0,0,2]",8
1505,002/222/001,6,338,"[[0,0,2],[0,0,2],[1,2,2]]",8,"[1,1,2]","[0,1,1]","[0,1,2]","[0,0,2]",6
1506,002/222/002,6,336,"[[0,0,2],[0,0,2],[2,2,2]]",23,"[1,2,2]","[1,1,1]","[0,2,2]","[0,0,2]",6
1507,002/222/010,6,346,"[[0,0,2],[0,1,2],[0,2,2]]",12,"[1,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",7
1508,002/222/011,6,347,"[[0,0,2],[0,1,2],[1,2,2]]",8,"[1,2,2]","[0,1,1]","[0,1,2]","[0,1,2]",7
1509,002/222/012,6,345,"[[0,0,2],[0,1,2],[2,2,2]]",25,"[1,2,3]","[1,1,1]","[0,2,2]","[0,1,2]",6
1510,002/222/020,6,328,"[[0,0,2],[0,2,2],[0,2,2]]",13,"[1,1,2]","[0,1,2]","[0,0,2]","[0,2,2]",7
1511,002/222/021,6,329,"[[0,0,2],[0,2,2],[1,2,2]]",8,"[1,1,2]","[0,1,2]","[0,1,2]","[0,2,2]",6
1512,002/222/100,6,340,"[[0,0,2],[0,1,2],[0,2,2]]",9,"[0,1,2]","[0,1,1]","[0,0,2]","[0,0,2]",7
1513,002/222/101,6,341,"[[0,0,2],[0,1,2],[1,2,2]]",4,"[0,1,2]","[0,1,1]","[0,1,2]","[0,0,2]",7
1514,002/222/102,6,339,"[[0,0,2],[0,1,2],[2,2,2]]",19,"[1,1,2]","[1,1,1]","[0,2,2]","[0,0,2]",6
1515,002/222/110,6,349,"[[0,1,2],[0,1,2],[0,2,2]]",5,"[1,1,2]","[0,1,1]","[0,0,2]","[0,1,2]",6
1516,002/222/111,6,350,"[[0,1,2],[0,1,2],[1,2,2]]",4,"[1,1,2]","[0,1,1]","[0,1,2]","[0,1,2]",8
1517,002/222/112,6,348,"[[0,1,2],[0,1,2],[2,2,2]]",21,"[1,2,2]","[1,1,1]","[0,2,2]","[0,1,2]",6
1518,002/222/120,6,331,"[[0,1,2],[0,2,2],[0,2,2]]",6,"[0,1,2]","[0,1,2]","[0,0,2]","[0,2,2]",6
1519,002/222/121,6,332,"[[0,1,2],[0,2,2],[1,2,2]]",7,"[0,1,2]","[0,1,2]","[0,1,2]","[0,2,2]",7
1520,002/222/200,6,334,"[[0,0,2],[0,2,2],[0,2,2]]",9,"[0,1,2]","[0,1,2]","[0,0,2]","[0,0,2]",7
1521,002/222/201,6,335,"[[0,0,2],[0,2,2],[1,2,2]]",7,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,2]",6
1522,002/222/210,6,343,"[[0,1,2],[0,2,2],[0,2,2]]",6,"[1,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",6
1523,002/222/211,6,344,"[[0,1,2],[0,2,2],[1,2,2]]",6,"[1,1,2]","[0,1,2]","[0,1,2]","[0,1,2]",7
1524,002/222/220,6,325,"[[0,2,2],[0,2,2],[0,2,2]]",9,"[0,1,2]","[0,2,2]","[0,0,2]","[0,2,2]",6
1525,002/222/221,6,326,"[[0,2,2],[0,2,2],[1,2,2]]",9,"[0,1,2]","[0,2,2]","[0,1,2]","[0,2,2]",6
1526,011/000/000,6,12,"[[0,0,0],[0,0,1],[0,0,1]]",27,"[1,1,2]","[0,0,1]","[0,0,0]","[0,1,1]",7
1527,011/000/001,6,186,"[[0,0,0],[0,0,1],[0,1,1]]",24,"[1,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",5
1528,011/000/002,6,105,"[[0,0,0],[0,0,1],[0,1,2]]",24,"[1,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",5
1529,011/000/010,6,510,"[[0,0,0],[0,0,1],[0,1,1]]",25,"[1,2,2]","[0,0,1]","[0,0,0]","[0,1,1]",6
1530,011/000/011,6,672,"[[0,0,0],[0,1,1],[0,1,1]]",23,"[1,2,2]","[0,0,1]","[0,0,1]","[0,0,1]",6
1531,011/000/012,6,591,"[[0,0,0],[0,1,1],[0,1,2]]",25,"[1,2,3]","[0,1,1]","[0,0,2]","[0,1,2]",5
1532,011/000/020,6,267,"[[0,0,0],[0,0,1],[0,1,2]]",23,"[1,1,2]","[0,1,1]","[0,0,0]","[0,1,1]",6
1533,011/000/021,6,429,"[[0,0,0],[0,1,1],[0,1,2]]",19,"[1,1,2]","[0,1,1]","[0,0,1]","[0,0,1]",5
1534,011/000/100,6,78,"[[0,0,1],[0,0,1],[0,0,1]]",20,"[0,1,2]","[0,0,1]","[0,0,0]","[0,1,1]",6
1535,011/000/101,6,240,"[[0,0,1],[0,0,1],[0,1,1]]",22,"[0,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",6
1536,011/000/102,6,159,"[[0,0,1],[0,0,1],[0,1,2]]",23,"[1,1,2]","[0,1,1]","[0,0,2]","[0,1,2]",5
1537,011/000/110,6,564,"[[0,0,1],[0,0,1],[0,1,1]]",18,"[1,1,2]","[0,0,1]","[0,0,0]","[0,1,1]",5
1538,011/000/111,6,94,"[[0,0,1],[0,1,1],[0,1,1]]",15,"[1,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",7
1539,011/000/112,6,645,"[[0,0,1],[0,1,1],[0,1,2]]",18,"[1,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",5
1540,011/000/120,6,321,"[[0,0,1],[0,0,1],[0,1,2]]",17,"[0,1,2]","[0,1,1]","[0,0,0]","[0,1,1]",5
1541,011/000/121,6,483,"[[0,0,1],[0,1,1],[0,1,2]]",16,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,1]",6
1542,011/000/200,6,51,"[[0,0,1],[0,0,1],[0,0,2]]",17,"[0,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",6
1543,011/000/201,6,213,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[0,1,2]","[0,0,2]","[0,0,1]","[0,0,1]",5
1544,011/000/210,6,537,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[1,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",5
1545,011/000/211,6,699,"[[0,0,2],[0,1,1],[0,1,1]]",17,"[1,1,2]","[0,0,2]","[0,0,1]","[0,0,1]",6
1546,011/000/220,6,294,"[[0,0,1],[0,0,2],[0,1,2]]",18,"[0,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",5
1547,011/000/221,6,456,"[[0,0,2],[0,1,1],[0,1,2]]",17,"[0,1,2]","[0,1,2]","[0,0,1]","[0,0,1]",5
1548,011/001/000,6,255,"[[0,0,0],[0,0,1],[0,1,1]]",24,"[1,1,2]","[0,1,1]","[0,0,0]","[0,1,1]",6
1549,011/001/001,6,3001,"[[0,0,0],[0,0,1],[1,1,1]]",21,"[1,1,2]","[0,1,1]","[0,0,1]","[0,1,1]",4
1550,011/001/002,6,4479,"[[0,0,0],[0,0,1],[1,1,2]]",20,"[1,2,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1551,011/001/010,6,2442,"[[0,0,0],[0,1,1],[0,1,1]]",21,"[1,2,2]","[0,1,1]","[0,0,0]","[0,1,1]",5
1552,011/001/011,6,2272,"[[0,0,0],[0,1,1],[1,1,1]]",19,"[1,2,2]","[0,1,1]","[0,0,1]","[0,1,1]",5
1553,011/001/012,6,4965,"[[0,0,0],[0,1,1],[1,1,2]]",21,"[1,2,3]","[0,1,2]","[0,0,2]","[0,1,2]",4
1554,011/001/020,6,4629,"[[0,0,0],[0,1,1],[0,1,2]]",18,"[1,1,2]","[1,1,1]","[0,0,0]","[0,1,1]",5
1555,011/001/021,6,3730,"[[0,0,0],[0,1,2],[1,1,1]]",17,"[1,1,2]","[1,1,1]","[0,0,1]","[0,1,1]",4
1556,011/001/100,6,984,"[[0,0,1],[0,0,1],[0,1,1]]",18,"[0,1,2]","[0,1,1]","[0,0,0]","[0,1,1]",5
1557,011/001/101,6,814,"[[0,0,1],[0,0,1],[1,1,1]]",18,"[0,1,2]","[0,1,1]","[0,0,1]","[0,1,1]",5
1558,011/001/102,6,4533,"[[0,0,1],[0,0,1],[1,1,2]]",17,"[1,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1559,011/001/110,6,3171,"[[0,0,1],[0,1,1],[0,1,1]]",15,"[1,1,2]","[0,1,1]","[0,0,0]","[0,1,1]",4
1560,011/001/111,6,85,"[[0,0,1],[0,1,1],[1,1,1]]",12,"[1,1,2]","[0,1,1]","[0,0,1]","[0,1,1]",6
1561,011/001/112,6,5019,"[[0,0,1],[0,1,1],[1,1,2]]",16,"[1,2,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1562,011/001/120,6,4695,"[[0,0,1],[0,1,1],[0,1,2]]",12,"[0,1,2]","[1,1,1]","[0,0,0]","[0,1,1]",4
1563,011/001/121,6,1543,"[[0,0,1],[0,1,2],[1,1,1]]",14,"[0,1,2]","[1,1,1]","[0,0,1]","[0,1,1]",5
1564,011/001/200,6,1713,"[[0,0,1],[0,0,2],[0,1,1]]",14,"[0,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",5
1565,011/001/201,6,4587,"[[0,0,1],[0,0,2],[1,1,1]]",15,"[0,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",4
1566,011/001/210,6,3900,"[[0,0,2],[0,1,1],[0,1,1]]",14,"[1,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",4
1567,011/001/211,6,4459,"[[0,0,2],[0,1,1],[1,1,1]]",14,"[1,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",5
1568,011/001/220,6,4668,"[[0,0,2],[0,1,1],[0,1,2]]",13,"[0,1,2]","[1,1,2]","[0,0,0]","[0,1,1]",4
1569,011/001/221,6,4830,"[[0,0,2],[0,1,2],[1,1,1]]",14,"[0,1,2]","[1,1,2]","[0,0,1]","[0,1,1]",4
1570,011/002/000,6,498,"[[0,0,0],[0,0,1],[0,1,2]]",24,"[1,2,2]","[0,0,1]","[0,0,0]","[0,1,1]",6
1571,011/002/001,6,2373,"[[0,0,0],[0,0,1],[1,1,2]]",21,"[1,2,2]","[0,0,1]","[0,0,1]","[0,1,2]",4
1572,011/002/002,6,2292,"[[0,0,0],[0,0,1],[1,2,2]]",21,"[2,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",4
1573,011/002/010,6,2685,"[[0,0,0],[0,1,1],[0,1,2]]",22,"[2,2,2]","[0,0,1]","[0,0,0]","[0,1,1]",5
1574,011/002/011,6,2290,"[[0,0,0],[0,1,1],[1,1,2]]",18,"[2,2,2]","[0,0,1]","[0,0,1]","[0,1,2]",5
1575,011/002/012,6,2778,"[[0,0,0],[0,1,1],[1,2,2]]",22,"[2,2,3]","[0,1,1]","[0,0,2]","[0,1,2]",4
1576,011/002/020,6,2454,"[[0,0,0],[0,1,2],[0,1,2]]",19,"[1,2,2]","[0,1,1]","[0,0,0]","[0,1,1]",5
1577,011/002/021,6,2616,"[[0,0,0],[0,1,2],[1,1,2]]",14,"[1,2,2]","[0,1,1]","[0,0,1]","[0,1,2]",4
1578,011/002/100,6,1227,"[[0,0,1],[0,0,1],[0,1,2]]",16,"[0,2,2]","[0,0,1]","[0,0,0]","[0,1,1]",5
1579,011/002/101,6,832,"[[0,0,1],[0,0,1],[1,1,2]]",16,"[0,2,2]","[0,0,1]","[0,0,1]","[0,1,2]",5
1580,011/002/102,6,2346,"[[0,0,1],[0,0,1],[1,2,2]]",16,"[1,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",4
1581,011/002/110,6,2751,"[[0,0,1],[0,1,1],[0,1,2]]",14,"[1,2,2]","[0,0,1]","[0,0,0]","[0,1,1]",4
1582,011/002/111,6,103,"[[0,0,1],[0,1,1],[1,1,2]]",9,"[1,2,2]","[0,0,1]","[0,0,1]","[0,1,2]",6
1583,011/002/112,6,2832,"[[0,0,1],[0,1,1],[1,2,2]]",14,"[2,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",4
1584,011/002/120,6,2508,"[[0,0,1],[0,1,2],[0,1,2]]",12,"[0,2,2]","[0,1,1]","[0,0,0]","[0,1,1]",4
1585,011/002/121,6,1561,"[[0,0,1],[0,1,2],[1,1,2]]",11,"[0,2,2]","[0,1,1]","[0,0,1]","[0,1,2]",5
1586,011/002/200,6,1956,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[0,2,2]","[0,0,2]","[0,0,0]","[0,1,1]",5
1587,011/002/201,6,2400,"[[0,0,1],[0,0,2],[1,1,2]]",14,"[0,2,2]","[0,0,2]","[0,0,1]","[0,1,2]",4
1588,011/002/210,6,2724,"[[0,0,2],[0,1,1],[0,1,2]]",16,"[1,2,2]","[0,0,2]","[0,0,0]","[0,1,1]",4
1589,011/002/211,6,2886,"[[0,0,2],[0,1,1],[1,1,2]]",13,"[1,2,2]","[0,0,2]","[0,0,1]","[0,1,2]",5
1590,011/002/220,6,2481,"[[0,0,2],[0,1,2],[0,1,2]]",14,"[0,2,2]","[0,1,2]","[0,0,0]","[0,1,1]",4
1591,011/002/221,6,2643,"[[0,0,2],[0,1,2],[1,1,2]]",12,"[0,2,2]","[0,1,2]","[0,0,1]","[0,1,2]",4
1592,011/010/000,6,93,"[[0,0,0],[0,0,1],[0,1,1]]",22,"[1,2,2]","[0,1,1]","[0,0,1]","[0,1,1]",5
1593,011/010/001,6,3009,"[[0,0,0],[0,1,1],[0,1,1]]",19,"[1,2,2]","[0,1,1]","[0,1,1]","[0,0,1]",3
1594,011/010/002,6,13215,"[[0,0,0],[0,1,1],[0,1,2]]",21,"[2,2,2]","[1,1,1]","[0,1,2]","[0,1,2]",3
1595,011/010/010,6,2280,"[[0,0,0],[0,0,1],[1,1,1]]",23,"[2,2,2]","[0,1,1]","[0,0,1]","[0,1,1]",4
1596,011/010/012,3,13713,"[[0,0,0],[0,1,2],[1,1,1]]",25,"[2,2,3]","[1,1,1]","[0,1,2]","[0,1,2]",3
1597,011/010/020,6,4467,"[[0,0,0],[0,0,1],[1,1,2]]",19,"[1,2,2]","[0,1,2]","[0,0,1]","[0,1,1]",4
1598,011/010/021,6,3738,"[[0,0,0],[0,1,1],[1,1,2]]",17,"[1,2,2]","[0,1,2]","[0,1,1]","[0,0,1]",3
1599,011/010/100,6,822,"[[0,0,1],[0,0,1],[0,1,1]]",16,"[0,2,2]","[0,1,1]","[0,0,1]","[0,1,1]",4
1600,011/010/102,3,13281,"[[0,0,1],[0,1,1],[0,1,2]]",21,"[1,2,2]","[1,1,1]","[0,1,2]","[0,1,2]",3
1601,011/010/120,6,5196,"[[0,0,1],[0,0,1],[1,1,2]]",14,"[0,2,2]","[0,1,2]","[0,0,1]","[0,1,1]",3
1602,011/010/121,6,1551,"[[0,0,1],[0,1,1],[1,1,2]]",13,"[0,2,2]","[0,1,2]","[0,1,1]","[0,0,1]",4
1603,011/010/220,6,5925,"[[0,0,1],[0,0,2],[1,1,2]]",15,"[0,2,2]","[0,2,2]","[0,0,1]","[0,1,1]",3
1604,011/012/000,6,579,"[[0,0,0],[0,1,1],[0,1,2]]",25,"[1,2,3]","[0,1,1]","[0,0,1]","[0,1,1]",5
1605,011/012/001,6,3018,"[[0,0,0],[0,1,1],[1,1,2]]",24,"[1,2,3]","[0,1,1]","[0,1,1]","[0,1,2]",3
1606,011/012/002,6,13701,"[[0,0,0],[0,1,1],[1,2,2]]",24,"[2,2,3]","[1,1,1]","[0,1,2]","[0,1,2]",3
1607,011/012/010,6,2766,"[[0,0,0],[0,1,2],[1,1,1]]",25,"[2,2,3]","[0,1,1]","[0,0,1]","[0,1,1]",4
1608,011/012/011,6,2289,"[[0,0,0],[1,1,1],[1,1,2]]",27,"[2,2,3]","[0,1,1]","[0,1,1]","[0,1,2]",4
1609,011/012/012,6,13710,"[[0,0,0],[1,1,1],[1,2,2]]",27,"[2,3,3]","[1,1,1]","[0,1,2]","[0,1,2]",3
1610,011/012/020,6,4953,"[[0,0,0],[0,1,2],[1,1,2]]",22,"[1,2,3]","[0,1,2]","[0,0,1]","[0,1,1]",4
1611,011/012/021,6,3747,"[[0,0,0],[1,1,2],[1,1,2]]",21,"[1,2,3]","[0,1,2]","[0,1,1]","[0,1,2]",3
1612,011/012/100,6,1308,"[[0,0,1],[0,1,1],[0,1,2]]",21,"[0,2,3]","[0,1,1]","[0,0,1]","[0,1,1]",4
1613,011/012/101,6,831,"[[0,0,1],[0,1,1],[1,1,2]]",21,"[0,2,3]","[0,1,1]","[0,1,1]","[0,1,2]",4
1614,011/012/102,6,13278,"[[0,0,1],[0,1,1],[1,2,2]]",23,"[1,2,3]","[1,1,1]","[0,1,2]","[0,1,2]",3
1615,011/012/110,6,3495,"[[0,0,1],[0,1,2],[1,1,1]]",23,"[1,2,3]","[0,1,1]","[0,0,1]","[0,1,1]",3
1616,011/012/111,6,102,"[[0,0,1],[1,1,1],[1,1,2]]",26,"[1,2,3]","[0,1,1]","[0,1,1]","[0,1,2]",5
1617,011/012/112,3,13224,"[[0,0,1],[1,1,1],[1,2,2]]",25,"[2,2,3]","[1,1,1]","[0,1,2]","[0,1,2]",3
1618,011/012/120,6,5682,"[[0,0,1],[0,1,2],[1,1,2]]",18,"[0,2,3]","[0,1,2]","[0,0,1]","[0,1,1]",3
1619,011/012/121,6,1560,"[[0,0,1],[1,1,2],[1,1,2]]",19,"[0,2,3]","[0,1,2]","[0,1,1]","[0,1,2]",4
1620,011/012/200,6,2037,"[[0,0,2],[0,1,1],[0,1,2]]",17,"[0,2,3]","[0,1,2]","[0,0,1]","[0,1,1]",4
1621,011/012/201,6,5205,"[[0,0,2],[0,1,1],[1,1,2]]",19,"[0,2,3]","[0,1,2]","[0,1,1]","[0,1,2]",3
1622,011/012/210,6,4224,"[[0,0,2],[0,1,2],[1,1,1]]",21,"[1,2,3]","[0,1,2]","[0,0,1]","[0,1,1]",3
1623,011/012/211,6,4476,"[[0,0,2],[1,1,1],[1,1,2]]",24,"[1,2,3]","[0,1,2]","[0,1,1]","[0,1,2]",4
1624,011/012/220,6,6411,"[[0,0,2],[0,1,2],[1,1,2]]",17,"[0,2,3]","[0,2,2]","[0,0,1]","[0,1,1]",3
1625,011/012/221,6,5934,"[[0,0,2],[1,1,2],[1,1,2]]",18,"[0,2,3]","[0,2,2]","[0,1,1]","[0,1,2]",3
1626,011/020/000,6,174,"[[0,0,0],[0,0,1],[0,1,2]]",20,"[1,1,2]","[0,0,1]","[0,0,2]","[0,0,1]",5
1627,011/020/001,6,3011,"[[0,0,0],[0,1,1],[0,1,2]]",14,"[1,1,2]","[0,0,1]","[0,1,2]","[0,0,0]",3
1628,011/020/002,6,3549,"[[0,0,0],[0,1,2],[0,1,2]]",16,"[1,2,2]","[0,1,1]","[0,2,2]","[0,0,2]",3
1629,011/020/010,6,2361,"[[0,0,0],[0,0,1],[1,1,2]]",18,"[1,2,2]","[0,0,1]","[0,0,2]","[0,1,1]",4
1630,011/020/011,6,2282,"[[0,0,0],[0,1,1],[1,1,2]]",14,"[1,2,2]","[0,0,1]","[0,1,2]","[0,0,1]",4
1631,011/020/012,6,3558,"[[0,0,0],[0,1,2],[1,1,2]]",19,"[1,2,3]","[0,1,1]","[0,2,2]","[0,1,2]",3
1632,011/020/020,6,3541,"[[0,0,0],[0,0,1],[1,2,2]]",17,"[1,1,2]","[0,1,1]","[0,0,2]","[0,1,2]",4
1633,011/020/021,6,3542,"[[0,0,0],[0,1,1],[1,2,2]]",14,"[1,1,2]","[0,1,1]","[0,1,2]","[0,0,2]",3
1634,011/020/100,6,903,"[[0,0,1],[0,0,1],[0,1,2]]",11,"[0,1,2]","[0,0,1]","[0,0,2]","[0,0,1]",4
1635,011/020/101,6,824,"[[0,0,1],[0,1,1],[0,1,2]]",8,"[0,1,2]","[0,0,1]","[0,1,2]","[0,0,0]",4
1636,011/020/102,6,3552,"[[0,0,1],[0,1,2],[0,1,2]]",13,"[1,1,2]","[0,1,1]","[0,2,2]","[0,0,2]",3
1637,011/020/110,6,3090,"[[0,0,1],[0,0,1],[1,1,2]]",9,"[1,1,2]","[0,0,1]","[0,0,2]","[0,1,1]",3
1638,011/020/111,6,95,"[[0,0,1],[0,1,1],[1,1,2]]",5,"[1,1,2]","[0,0,1]","[0,1,2]","[0,0,1]",5
1639,011/020/112,6,3561,"[[0,0,1],[0,1,2],[1,1,2]]",10,"[1,2,2]","[0,1,1]","[0,2,2]","[0,1,2]",3
1640,011/020/120,6,3544,"[[0,0,1],[0,0,1],[1,2,2]]",9,"[0,1,2]","[0,1,1]","[0,0,2]","[0,1,2]",3
1641,011/020/121,6,1553,"[[0,0,1],[0,1,1],[1,2,2]]",9,"[0,1,2]","[0,1,1]","[0,1,2]","[0,0,2]",4
1642,011/020/200,6,1632,"[[0,0,1],[0,0,2],[0,1,2]]",9,"[0,1,2]","[0,0,2]","[0,0,2]","[0,0,1]",4
1643,011/020/201,6,3548,"[[0,0,2],[0,1,1],[0,1,2]]",7,"[0,1,2]","[0,0,2]","[0,1,2]","[0,0,0]",3
1644,011/020/210,6,3556,"[[0,0,1],[0,0,2],[1,1,2]]",10,"[1,1,2]","[0,0,2]","[0,0,2]","[0,1,1]",3
