catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
5480,5481,G?zec[,13,True,620bea1886de7d4acf28090db4fca88f6be5bd5e2e5b907468bc825be07853e0,"[[1,2,3,4,4,4,4,4],[0,26,18,258,350,2978,5530,35666],[0,-13,6,20,-8,-6,0,0],1,[[1,13],[2,11],[3,3],[4,1]],48,[2,2,2,3,3,3,4,4],360,[[0,1],[0,2],[0,6],[2,12],[2,12],[2,12],[6,12],[6,12]],[[1,3,4,4],[2,3,4,4],[2,3,4,4],[4],[4,4],[4,4,4],[4,4,4,4],[4,4,4,4]],[0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,0,0,1,1,1,2,2,2,3,3,3,3,4],[[[0,0,0,0],2],[[0,0,1,1],4],[[0,1,1,2],20],[[0,2,2,2],3],[[1,1,1,1],2],[[1,1,1,3],9],[[1,1,2,2],12],[[1,2,2,3],6],[[2,2,2,2],9],[[2,2,3,3],3]]]"
5481,5482,G?zecs,13,True,5527fb4416ccee03feee4a8e14d95b70ebf105a03cb9b90bd3b7030fd2eb498d,"[[2,2,3,3,4,4,4,4],[0,26,18,218,320,2228,4564,24378],[0,-13,6,30,-14,-11,0,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],504,[[0,2],[0,6],[0,6],[2,2],[2,12],[4,12],[4,12],[6,12]],[[2,3,4],[2,3,4,4],[2,3,4,4],[2,4,4,4],[3,4],[3,4,4],[3,4,4,4],[4,4]],[0,0,0,0,0,0,1,1,1,1,1,2,2],[0,0,0,1,1,1,1,2,2,2,2,2,3,3,3],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],19],[[0,2,2,2],3],[[1,1,1,1],5],[[1,1,1,3],6],[[1,1,2,2],17],[[1,2,2,3],8],[[2,2,2,2],6],[[2,2,3,3],2]]]"
5482,5483,G?zecw,13,True,4772fc2c32e52f33de52d3f7d39c9950e16d451b6eeec081069f7312dac4b071,"[[2,2,3,3,4,4,4,4],[0,26,12,226,280,2294,4312,24818],[0,-13,4,28,4,-6,0,0],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],544,[[0,2],[0,2],[0,6],[0,6],[2,12],[2,12],[4,12],[4,12]],[[2,3,4],[2,3,4,4],[2,3,4,4],[2,4,4,4],[3,4],[3,4,4],[3,4,4,4],[4,4]],[0,0,0,0,0,0,0,0,1,1,1,1,2],[0,0,1,1,1,2,2,2,2,2,2,2,2,3,4],[[[0,0,0,0],1],[[0,0,1,1],4],[[0,1,1,2],20],[[1,1,1,1],2],[[1,1,1,3],8],[[1,1,2,2],18],[[1,2,2,3],8],[[2,2,2,2],8],[[2,2,3,3],1]]]"
5483,5484,G?zec{,14,True,9bbdf487893805aac891019dedcb87c58bc6c454746229384e666bfe3faf94af,"[[2,2,3,4,4,4,4,5],[0,28,24,288,500,3532,8344,45840],[0,-14,8,26,-12,-6,0,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],896,[[0,2],[0,6],[2,2],[2,12],[2,12],[4,12],[6,12],[8,20]],[[2,3,4,5],[2,3,4,5],[2,3,4,5],[2,4,4,4,4],[4,4],[4,4,4],[4,4,4,5],[4,5]],[0,0,0,0,0,1,1,1,1,1,1,1,2,3],[0,0,1,1,1,2,2,2,2,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],16],[[0,2,2,2],2],[[1,1,1,1],2],[[1,1,1,3],9],[[1,1,2,2],14],[[1,2,2,3],10],[[2,2,2,2],9],[[2,2,3,3],4]]]"
5484,5485,G?zedS,13,True,44d66dcd97cabf9bb86703d075d132415cc72e407764a4be5f64dc47da03332c,"[[1,3,3,3,4,4,4,4],[0,26,18,230,370,2462,5600,28230],[0,-13,6,27,-4,-11,0,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],400,[[0,1],[0,6],[0,6],[2,6],[2,12],[4,12],[4,12],[6,12]],[[1,3,4,4],[3,3,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[3,4,4,4],[4]],[0,0,0,0,0,0,1,1,1,1,1,2,2],[0,0,0,1,1,1,1,2,2,2,2,3,3,3,3],[[[0,0,0,0],1],[[0,0,1,1],5],[[0,1,1,2],20],[[0,2,2,2],2],[[1,1,1,1],2],[[1,1,1,3],6],[[1,1,2,2],16],[[1,2,2,3],9],[[2,2,2,2],7],[[2,2,3,3],2]]]"
5485,5486,G?zedW,13,True,bb63f3a23fd71a192051b0950a352d0d4e2c665ffb2270b832904b64a9ba0eec,"[[1,3,3,3,4,4,4,4],[0,26,24,238,440,2672,6608,32078],[0,-13,8,25,-16,-6,0,0],1,[[1,13],[2,10],[3,4],[4,1]],49,[2,2,3,3,3,3,4,4],344,[[0,1],[0,6],[0,6],[4,6],[4,12],[4,12],[4,12],[8,12]],[[1,3,4],[3],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4,4],[3,4,4,4],[4,4,4]],[0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,0,0,0,1,1,1,2,2,2,2,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],20],[[0,2,2,2],6],[[1,1,1,1],6],[[1,1,1,3],5],[[1,1,2,2],13],[[1,2,2,3],6],[[2,2,2,2],6],[[2,2,3,3],4]]]"
5486,5487,G?zed[,14,True,e874232372b8971b5284f4f2defce7d41926f765a4489699a2941e3b441b8b4f,"[[1,3,3,4,4,4,4,5],[0,28,30,300,640,3892,10934,53796],[0,-14,10,23,-12,-6,0,0],1,[[1,14],[2,11],[3,3]],45,[2,2,2,2,3,3,3,3],656,[[0,1],[0,6],[2,12],[4,6],[4,12],[4,12],[6,12],[10,20]],[[1,3,4,5],[3,3,4,5],[3,3,4,5],[3,4,4,4,4],[4],[4,4,4],[4,4,4,5],[4,4,5]],[0,0,0,0,1,1,1,1,1,1,2,2,2,3],[0,0,0,1,1,1,1,2,3,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],18],[[0,2,2,2],4],[[1,1,1,1],2],[[1,1,1,3],7],[[1,1,2,2],12],[[1,2,2,3],9],[[2,2,2,2],8],[[2,2,3,3],6]]]"
5487,5488,G?zeds,14,True,cb8aab2d3e702b2ccc94080c8cf92b3ded33902aaa46dfbb07ba0836e2ceb201,"[[2,3,3,3,4,4,4,5],[0,28,24,260,500,3022,7952,37972],[0,-14,8,33,-12,-19,0,0],1,[[1,14],[2,13],[3,1]],43,[2,2,2,2,2,2,3,3],1001,[[0,6],[0,6],[2,2],[2,6],[4,12],[4,12],[4,12],[8,20]],[[2,3,4,4,4],[2,3,4,5],[3,3,4],[3,3,4,5],[3,4,4],[3,4,4,5],[3,4,5],[4,5]],[0,0,0,0,0,1,1,1,1,1,1,2,2,2],[0,1,1,1,1,2,2,2,2,2,3,3,3,3],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],18],[[0,2,2,2],1],[[1,1,1,1],3],[[1,1,1,3],6],[[1,1,2,2],17],[[1,2,2,3],13],[[2,2,2,2],7],[[2,2,3,3],3]]]"
5488,5489,G?zedw,14,True,e32bc04e14e170b6cbfc6b5b78355739dd941b52f422a734caf46a22430c51ef,"[[2,3,3,3,4,4,4,5],[0,28,24,268,520,3160,8456,40292],[0,-14,8,31,-8,-14,0,0],1,[[1,14],[2,13],[3,1]],43,[2,2,2,2,2,2,3,3],1000,[[0,2],[0,6],[0,6],[4,6],[4,12],[4,12],[4,12],[8,20]],[[2,3,4],[2,3,4,4,4],[3,3,4,5],[3,3,4,5],[3,4,4],[3,4,4,5],[3,5],[4,4,5]],[0,0,0,0,0,0,1,1,1,1,2,2,2,2],[0,1,1,1,1,2,2,2,2,2,2,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],17],[[0,2,2,2],2],[[1,1,1,1],3],[[1,1,1,3],7],[[1,1,2,2],18],[[1,2,2,3],10],[[2,2,2,2],7],[[2,2,3,3],4]]]"
5489,5490,G?zed{,15,True,e9c95037d47de8293f9bef89f0998062282da0ad558a41d6fe26e11ceb57895a,"[[2,3,3,4,4,4,4,6],[0,30,36,334,820,4656,14784,69838],[0,-15,12,29,-16,-14,0,0],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1624,[[0,6],[2,2],[4,6],[4,12],[4,12],[4,12],[6,12],[12,30]],[[2,3,4,4,4,4],[2,3,4,6],[3,3,4,6],[3,3,4,6],[4,4,4],[4,4,4,6],[4,4,6],[4,6]],[0,0,0,1,1,1,1,1,1,1,2,2,2,2,3],[1,1,1,1,1,2,2,3,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],16],[[1,1,1,1],2],[[1,1,1,3],8],[[1,1,2,2],11],[[1,2,2,3],16],[[2,2,2,2],8],[[2,2,3,3],7]]]"
5490,5491,G?zeeS,13,True,405650ddc582d3ca945e20960e0014dbbcace676d16258c40b46bd154237bdc2,"[[1,2,3,4,4,4,4,4],[0,26,24,242,460,2768,7028,33802],[0,-13,8,24,-12,-9,0,0],1,[[1,13],[2,11],[3,3],[4,1]],48,[2,2,2,3,3,3,4,4],344,[[0,1],[0,2],[0,6],[4,12],[4,12],[4,12],[4,12],[8,12]],[[1,4,4,4],[2,4,4],[2,4,4,4],[3,4],[3,4,4,4],[3,4,4,4],[4],[4,4,4,4]],[0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,0,0,1,1,1,1,2,2,2,2,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],5],[[0,1,1,2],21],[[0,2,2,2],4],[[1,1,1,1],3],[[1,1,1,3],5],[[1,1,2,2],13],[[1,2,2,3],8],[[2,2,2,2],6],[[2,2,3,3],4]]]"
5491,5492,G?zeeW,13,True,ece1020bd3ff96772717c10976308dcd722cf6bb89cd2c0d3aba5444255ebdf1,"[[1,2,3,4,4,4,4,4],[0,26,24,250,480,2894,7504,35874],[0,-13,8,22,-8,-4,0,0],1,[[1,13],[2,10],[3,4],[4,1]],49,[2,2,3,3,3,3,4,4],320,[[0,1],[0,2],[0,6],[4,12],[4,12],[4,12],[4,12],[8,12]],[[1,4,4],[2,4,4,4],[2,4,4,4],[3],[3,4,4,4],[3,4,4,4],[4,4],[4,4,4,4]],[0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,0,0,0,1,1,2,2,2,2,2,2,4,4],[[[0,0,0,0],1],[[0,0,1,1],4],[[0,1,1,2],23],[[0,2,2,2],4],[[1,1,1,1],4],[[1,1,1,3],5],[[1,1,2,2],10],[[1,2,2,3],8],[[2,2,2,2],7],[[2,2,3,3],4]]]"
5492,5493,G?zee[,14,True,13153a769c3261af5c72e8e8a2094ed4a4944e9a06940a99f8967ffb7acc89d4,"[[1,2,4,4,4,4,4,5],[0,28,36,312,760,4264,13216,62112],[0,-14,12,20,-16,-4,0,0],1,[[1,14],[2,10],[3,3],[4,1]],47,[2,2,2,3,3,3,4,4],576,[[0,1],[0,2],[4,12],[4,12],[4,12],[6,12],[6,12],[12,20]],[[1,4,4,5],[2,4,4,5],[2,4,4,5],[4],[4,4],[4,4,4,4,4],[4,4,4,5],[4,4,4,5]],[0,0,0,1,1,1,1,1,1,2,2,2,3,3],[0,0,0,0,1,1,1,2,2,2,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],19],[[0,2,2,2],6],[[1,1,1,1],2],[[1,1,1,3],6],[[1,1,2,2],12],[[1,2,2,3],6],[[2,2,2,2],6],[[2,2,3,3],9]]]"
5493,5494,G?zeec,13,True,9ec41ed4578afd5e2559d485aa15b3179394ab34807a5edbd0d5b037c76284dd,"[[2,2,3,3,4,4,4,4],[0,26,18,234,290,2474,4186,27458],[0,-13,6,26,-20,0,0,0],1,[[1,13],[2,10],[3,4],[4,1]],49,[2,2,3,3,3,3,4,4],480,[[0,2],[0,6],[0,6],[2,2],[2,12],[2,12],[6,12],[6,12]],[[2,4,4],[2,4,4],[2,4,4,4],[2,4,4,4],[3,3],[3,3,4,4],[3,3,4,4],[4,4]],[0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,0,0,0,2,2,2,2,2,2,2,2,3,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],17],[[0,2,2,2],5],[[1,1,1,1],6],[[1,1,1,3],8],[[1,1,2,2],16],[[1,2,2,3],4],[[2,2,2,2],7],[[2,2,3,3],3]]]"
5494,5495,G?zeeo,13,True,327ca3920d153762b1bdd0cdb32079b9913edf3bbb7748b03bded2e86511f072,"[[2,2,3,3,4,4,4,4],[0,26,12,234,260,2444,4004,26858],[0,-13,4,26,0,-5,0,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],528,[[0,2],[0,2],[0,6],[0,6],[2,12],[2,12],[4,12],[4,12]],[[2,4,4],[2,4,4],[2,4,4,4],[2,4,4,4],[3,3,4,4],[3,3,4,4],[3,4],[3,4]],[0,0,0,0,0,0,0,0,1,1,1,1,2],[0,0,0,1,1,2,2,2,2,2,2,2,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],22],[[1,1,1,1],3],[[1,1,1,3],8],[[1,1,2,2],15],[[1,2,2,3],8],[[2,2,2,2],9],[[2,2,3,3],1]]]"
5495,5496,G?zees,14,True,bdb8e49b57dc8b598f13646790757159695418dfbfc83d2ecb4d920f3835c764,"[[2,2,3,4,4,4,4,5],[0,28,30,280,600,3466,9800,46224],[0,-14,10,28,-20,-5,0,0],1,[[1,14],[2,11],[3,3]],45,[2,2,2,2,3,3,3,3],848,[[0,2],[0,6],[2,2],[4,12],[4,12],[4,12],[6,12],[10,20]],[[2,4,4],[2,4,4,4,4],[2,4,4,5],[2,4,4,5],[3,4],[3,4,4,5],[3,4,4,5],[4,5]],[0,0,0,0,1,1,1,1,1,1,2,2,2,3],[0,0,0,1,1,2,2,2,2,2,2,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],18],[[0,2,2,2],4],[[1,1,1,1],4],[[1,1,1,3],6],[[1,1,2,2],15],[[1,2,2,3],9],[[2,2,2,2],6],[[2,2,3,3],6]]]"
5496,5497,G?zeew,14,True,c0df4b8078eac94e66002271f2f5e0ef1f7e6c9f457bf13f8bddf3ee27170d6f,"[[2,2,3,4,4,4,4,5],[0,28,24,288,560,3496,9520,45936],[0,-14,8,26,0,0,0,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],896,[[0,2],[0,2],[0,6],[4,12],[4,12],[4,12],[4,12],[8,20]],[[2,4,4],[2,4,4,4,4],[2,4,4,5],[2,4,4,5],[3,4,4,5],[3,4,4,5],[3,5],[4,4]],[0,0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,1,1,2,2,2,2,2,2,2,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],22],[[1,1,1,1],2],[[1,1,1,3],7],[[1,1,2,2],12],[[1,2,2,3],12],[[2,2,2,2],9],[[2,2,3,3],4]]]"
5497,5498,G?zee{,15,True,5ef2104bc4a9ecc92cc45fbd7113de07f9d0fce744e903b51ddd722f1e6ba18f,"[[2,2,4,4,4,4,4,6],[0,30,42,354,950,5178,17598,81634],[0,-15,14,24,-20,0,0,0],1,[[1,15],[2,11],[3,2]],43,[2,2,2,2,2,3,3,3],1408,[[0,2],[2,2],[4,12],[4,12],[6,12],[6,12],[6,12],[14,30]],[[2,4,4,4,4,4],[2,4,4,6],[2,4,4,6],[2,4,4,6],[4,4],[4,4,4,6],[4,4,4,6],[4,6]],[0,0,1,1,1,1,1,1,1,1,2,2,3,3,3],[0,0,1,1,2,2,2,2,2,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],16],[[0,2,2,2],3],[[1,1,1,1],2],[[1,1,1,3],8],[[1,1,2,2],12],[[1,2,2,3],10],[[2,2,2,2],6],[[2,2,3,3],11]]]"
5498,5499,G?zefO,13,True,2ae7c0334f42719475b460c609622c136167b2e4d56f6916a090a977bc17ea4a,"[[1,3,3,3,4,4,4,4],[0,26,18,254,340,2894,5306,34278],[0,-13,6,21,-10,-5,0,0],1,[[1,13],[2,10],[3,4],[4,1]],49,[2,2,3,3,3,3,4,4],360,[[0,1],[0,6],[0,6],[2,6],[2,12],[2,12],[6,12],[6,12]],[[1,4,4],[3],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[3,4,4,4]],[0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,0,0,0,1,1,2,2,2,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],4],[[0,1,1,2],20],[[0,2,2,2],4],[[1,1,1,1],4],[[1,1,1,3],8],[[1,1,2,2],12],[[1,2,2,3],5],[[2,2,2,2],9],[[2,2,3,3],3]]]"
5499,5500,G?zefS,14,True,0cf25255ce508bc11ac00425ab33d9d1227856f60ccee7bac992e8bbb0c24b0a,"[[1,3,3,4,4,4,4,5],[0,28,30,300,650,3886,11130,53844],[0,-14,10,23,-10,-5,0,0],1,[[1,14],[2,11],[3,3]],45,[2,2,2,2,3,3,3,3],656,[[0,1],[0,6],[2,6],[4,12],[4,12],[4,12],[6,12],[10,20]],[[1,4,4,5],[3,4,4],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,5],[4]],[0,0,0,0,1,1,1,1,1,1,2,2,2,3],[0,0,0,1,1,1,1,2,3,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],2],[[0,1,1,2],21],[[0,2,2,2],3],[[1,1,1,1],2],[[1,1,1,3],6],[[1,1,2,2],11],[[1,2,2,3],10],[[2,2,2,2],8],[[2,2,3,3],6]]]"
5500,5501,G?zefW,14,True,a781fa760b41faf589dc451fd4bf3f29489fe131b835d2f331d058fa97aea692,"[[1,3,3,4,4,4,4,5],[0,28,36,308,740,4156,12740,59876],[0,-14,12,21,-20,0,0,0],1,[[1,14],[2,9],[3,4],[4,1]],48,[2,2,3,3,3,3,4,4],576,[[0,1],[0,6],[4,6],[4,12],[4,12],[6,12],[6,12],[12,20]],[[1,4,4],[3],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,4,5],[4,4,5]],[0,0,0,1,1,1,1,1,1,2,2,2,3,3],[0,0,0,0,0,1,1,2,2,2,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],18],[[0,2,2,2],8],[[1,1,1,1],5],[[1,1,1,3],6],[[1,1,2,2],12],[[1,2,2,3],4],[[2,2,2,2],6],[[2,2,3,3],9]]]"
5501,5502,G?zef[,15,True,5835953263d910b10798b94c88e9a0c04960570e27b73354b1f8bfe8d852249c,"[[1,3,4,4,4,4,4,6],[0,30,48,374,1100,5808,20972,96654],[0,-15,16,19,-20,0,0,0],1,[[1,15],[2,10],[3,3]],44,[2,2,2,2,3,3,3,3],1024,[[0,1],[4,6],[4,12],[6,12],[6,12],[6,12],[6,12],[16,30]],[[1,4,4,6],[3,4,4,4,4,4],[3,4,4,6],[3,4,4,6],[4],[4,4,4,6],[4,4,4,6],[4,4,6]],[0,1,1,1,1,1,1,1,1,2,2,3,3,3,3],[0,0,0,1,1,1,1,3,3,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],17],[[0,2,2,2],6],[[1,1,1,1],2],[[1,1,1,3],7],[[1,1,2,2],11],[[1,2,2,3],6],[[2,2,2,2],5],[[2,2,3,3],14]]]"
5502,5503,G?zef_,13,True,247b144d6c4da0341c322ed033a771df5dc6f738736dddc2d0ed34157dc7895b,"[[2,3,3,3,3,4,4,4],[0,26,0,262,0,2936,0,33294],[0,-13,0,19,0,-4,0,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,3,3,3,3,3],624,[[0,2],[0,6],[0,6],[0,6],[0,6],[0,12],[0,12],[0,12]],[[2,3,4,4],[2,4,4],[3,3,3,4],[3,3,3,4],[3,3,4],[3,4],[3,4,4],[3,4,4]],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,2,2,2,2,3,3,3,3,3,3,4],[[[0,0,0,0],2],[[0,0,1,1],2],[[0,1,1,2],17],[[1,1,1,1],2],[[1,1,1,3],16],[[1,1,2,2],17],[[2,2,2,2],14]]]"
5503,5504,G?zefc,14,True,703c963b77448a2a6c30a50e21f9dfba31b06ea9fff1c81c8ef8a0b0a65e2597,"[[2,3,3,3,4,4,4,5],[0,28,18,292,360,3520,6006,44036],[0,-14,6,25,-12,-4,0,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],1008,[[0,6],[0,6],[0,6],[2,2],[2,12],[2,12],[6,12],[6,20]],[[2,3,4,4,4],[2,4,4,5],[3,3,4,5],[3,3,4,5],[3,3,5],[3,4,4],[3,4,4],[4,5]],[0,0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,1,1,2,2,2,2,3,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],13],[[0,2,2,2],2],[[1,1,1,1],2],[[1,1,1,3],12],[[1,1,2,2],16],[[1,2,2,3],7],[[2,2,2,2],11],[[2,2,3,3],3]]]"
5504,5505,G?zefo,14,True,8e4ef9e310b83799d8b407466e04dc2169f5faba6e3346e6e8e0347cb30ffc7d,"[[2,3,3,3,4,4,4,5],[0,28,18,292,390,3550,6594,44884],[0,-14,6,25,-6,-9,0,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,3,3,3,3],1016,[[0,2],[0,6],[0,6],[2,6],[2,12],[2,12],[6,12],[6,20]],[[2,3,4,4,4],[2,4,4],[3,3,4,5],[3,3,4,5],[3,4,4],[3,4,4,5],[3,4,5],[3,5]],[0,0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,1,1,2,2,2,2,3,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],2],[[0,1,1,2],16],[[0,2,2,2],1],[[1,1,1,1],2],[[1,1,1,3],11],[[1,1,2,2],15],[[1,2,2,3],8],[[2,2,2,2],11],[[2,2,3,3],3]]]"
5505,5506,G?zefs,15,True,6b4cdb8b8d2353ed49e201de32342c8ac26ed728b623eca04813401de8391e0c,"[[2,3,3,4,4,4,4,6],[0,30,36,342,810,4806,14742,72198],[0,-15,12,27,-18,-9,0,0],1,[[1,15],[2,12],[3,1]],42,[2,2,2,2,2,2,3,3],1608,[[0,6],[2,2],[2,6],[4,12],[4,12],[6,12],[6,12],[12,30]],[[2,3,4,4,4,4],[2,4,4,6],[3,4,4],[3,4,4,6],[3,4,4,6],[3,4,4,6],[3,4,6],[4,6]],[0,0,0,1,1,1,1,1,1,1,1,2,2,3,3],[0,1,1,1,2,2,2,3,3,3,3,3,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],15],[[0,2,2,2],1],[[1,1,1,1],2],[[1,1,1,3],9],[[1,1,2,2],12],[[1,2,2,3],13],[[2,2,2,2],8],[[2,2,3,3],8]]]"
5506,5507,G?zefw,15,True,1d43103e964602454c0a53045fe9c5acf9df232edc62a5c6f32ab2ea556d005e,"[[2,3,3,4,4,4,4,6],[0,30,36,350,840,4956,15540,75358],[0,-15,12,25,-12,-4,0,0],1,[[1,15],[2,12],[3,1]],42,[2,2,2,2,2,2,3,3],1600,[[0,2],[0,6],[4,6],[4,12],[4,12],[6,12],[6,12],[12,30]],[[2,3,4,4,4,4],[2,4,4],[3,4,4,6],[3,4,4,6],[3,4,4,6],[3,4,4,6],[3,6],[4,4,6]],[0,0,0,0,1,1,1,1,1,1,2,2,2,3,3],[0,1,1,1,2,2,2,2,3,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],14],[[0,2,2,2],2],[[1,1,1,1],2],[[1,1,1,3],10],[[1,1,2,2],13],[[1,2,2,3],10],[[2,2,2,2],8],[[2,2,3,3],9]]]"
5507,5508,G?zef{,16,True,b8d5c4654b67bee112e89a785f70fd18b48e47e16ecdfdc43784d29f21a8b443,"[[2,3,4,4,4,4,4,7],[0,32,54,420,1320,6980,26670,124612],[0,-16,18,23,-24,-4,0,0],1,[[1,16],[2,12]],40,[1,2,2,2,2,2,2,2],2496,[[2,2],[4,6],[6,12],[6,12],[6,12],[6,12],[6,12],[18,42]],[[2,3,4,4,4,4,4],[2,4,4,7],[3,4,4,7],[3,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,7],[4,7]],[1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3],[1,1,1,1,2,2,3,3,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],13],[[1,1,1,1],2],[[1,1,1,3],11],[[1,1,2,2],8],[[1,2,2,3],13],[[2,2,2,2],5],[[2,2,3,3],16]]]"
5508,5509,G?ze|{,17,True,6ad93bebc0e8c63a6da728f245cf467df213c25c7caf60277f417f8f6aa5ad8c,"[[2,3,3,4,5,5,6,6],[0,34,72,502,1920,9700,42504,200190],[0,-17,24,19,-24,-14,0,0],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],3800,[[2,2],[4,6],[4,6],[10,12],[10,20],[10,20],[16,30],[16,30]],[[2,3,4,5,5,6],[2,3,4,5,5,6],[3,3,4,6,6],[3,3,4,6,6],[5,5,6],[5,5,6],[5,5,6,6],[6,6]],[1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,4],[1,1,2,2,2,2,3,3,3,3,5],[[[0,0,0,0],1],[[0,1,1,2],15],[[1,1,1,3],6],[[1,1,2,2],5],[[1,2,2,3],20],[[2,2,2,2],5],[[2,2,3,3],16],[[3,3,3,3],2]]]"
5509,5510,G?ze}w,16,True,ddd62256e4d1d7338cd58fb00b29c7970bf134131d5e647fa682c63ee1189e3c,"[[2,2,4,4,5,5,5,5],[0,32,48,432,1280,7040,26432,124480],[0,-16,16,20,0,0,0,0],1,[[1,16],[2,11],[3,1]],41,[2,2,2,2,2,2,3,3],2400,[[0,2],[0,2],[8,12],[8,12],[8,20],[8,20],[8,20],[8,20]],[[2,4,4,5,5],[2,4,4,5,5],[2,4,4,5,5],[2,4,4,5,5],[5,5],[5,5],[5,5,5,5],[5,5,5,5]],[0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2],[0,2,2,2,2,2,2,2,2,4,5,5],[[[0,0,0,0],1],[[0,1,1,2],18],[[1,1,1,3],8],[[1,1,2,2],4],[[1,2,2,3],16],[[2,2,2,2],11],[[2,2,3,3],12]]]"
5510,5511,G?ze}{,17,True,a49c06b5dec1698b97e7c43b43fc337e76ac0b6e3121762c7fca9c7b760899ed,"[[2,2,4,4,5,5,6,6],[0,34,78,538,2110,10834,48398,232098],[0,-17,26,10,-20,0,0,0],1,[[1,17],[2,10],[3,1]],40,[2,2,2,2,2,2,3,3],3360,[[0,2],[2,2],[10,12],[10,12],[10,20],[10,20],[18,30],[18,30]],[[2,4,4,5,5,6],[2,4,4,5,5,6],[2,4,4,6,6],[2,4,4,6,6],[5,5],[5,5,6,6],[5,5,6,6],[6,6]],[0,0,1,1,2,2,2,2,3,3,3,3,3,3,3,3,5],[0,2,2,2,2,2,2,2,2,4,5],[[[0,0,0,0],1],[[0,1,1,2],15],[[0,2,2,2],3],[[1,1,1,3],6],[[1,1,2,2],4],[[1,2,2,3],18],[[2,2,2,2],5],[[2,2,3,3],14],[[3,3,3,3],4]]]"
